183.954	0.00478312	-0.0092152	-0.00443208
183.96	0.00478295	-0.00921503	-0.00443208
183.966	0.00478281	-0.00921489	-0.00443208
183.972	0.00478269	-0.00921478	-0.00443208
183.978	0.00478262	-0.0092147	-0.00443208
183.984	0.00478257	-0.00921466	-0.00443208
183.99	0.00478257	-0.00921465	-0.00443208
183.996	0.0047826	-0.00921469	-0.00443209
184.002	0.00478268	-0.00921476	-0.00443209
184.008	0.0047828	-0.00921488	-0.00443209
184.014	0.00478296	-0.00921505	-0.00443209
184.02	0.00478318	-0.00921527	-0.00443209
184.026	0.00478344	-0.00921553	-0.00443209
184.032	0.00478375	-0.00921585	-0.00443209
184.038	0.0047841	-0.0092162	-0.0044321
184.044	0.00478447	-0.00921657	-0.0044321
184.05	0.00478483	-0.00921694	-0.00443211
184.056	0.00478516	-0.00921727	-0.00443212
184.062	0.00478539	-0.00921752	-0.00443213
184.068	0.00478549	-0.00921763	-0.00443213
184.074	0.00478541	-0.00921755	-0.00443214
184.08	0.00478512	-0.00921726	-0.00443214
184.086	0.00478462	-0.00921676	-0.00443213
184.092	0.00478393	-0.00921606	-0.00443213
184.098	0.00478311	-0.00921522	-0.00443212
184.104	0.00478219	-0.0092143	-0.00443211
184.11	0.00478122	-0.00921333	-0.0044321
184.116	0.00478026	-0.00921235	-0.0044321
184.122	0.00477931	-0.00921141	-0.00443209
184.128	0.00477841	-0.0092105	-0.00443209
184.134	0.00477755	-0.00920964	-0.00443209
184.14	0.00477674	-0.00920883	-0.00443209
184.146	0.00477599	-0.00920808	-0.00443208
184.152	0.0047753	-0.00920738	-0.00443208
184.158	0.00477465	-0.00920673	-0.00443208
184.164	0.00477406	-0.00920614	-0.00443208
184.17	0.00477351	-0.00920559	-0.00443208
184.176	0.004773	-0.00920508	-0.00443208
184.182	0.00477254	-0.00920462	-0.00443208
184.188	0.00477211	-0.0092042	-0.00443208
184.194	0.00477173	-0.00920381	-0.00443208
184.2	0.00477139	-0.00920347	-0.00443208
184.206	0.00477109	-0.00920317	-0.00443208
184.212	0.00477082	-0.0092029	-0.00443208
184.218	0.0047706	-0.00920268	-0.00443208
184.224	0.00477042	-0.0092025	-0.00443208
184.23	0.00477028	-0.00920237	-0.00443208
184.236	0.00477019	-0.00920227	-0.00443208
184.242	0.00477015	-0.00920223	-0.00443208
184.248	0.00477016	-0.00920224	-0.00443208
184.254	0.00477022	-0.0092023	-0.00443208
184.26	0.00477033	-0.00920242	-0.00443208
184.266	0.0047705	-0.00920259	-0.00443209
184.272	0.00477073	-0.00920282	-0.00443209
184.278	0.00477099	-0.00920309	-0.00443209
184.284	0.00477129	-0.00920339	-0.0044321
184.29	0.00477161	-0.00920371	-0.0044321
184.296	0.00477189	-0.00920401	-0.00443211
184.302	0.00477212	-0.00920424	-0.00443212
184.308	0.00477223	-0.00920436	-0.00443213
184.314	0.00477217	-0.00920431	-0.00443213
184.32	0.00477192	-0.00920405	-0.00443214
184.326	0.00477145	-0.00920358	-0.00443213
184.332	0.00477079	-0.00920291	-0.00443213
184.338	0.00476996	-0.00920208	-0.00443212
184.344	0.00476903	-0.00920114	-0.00443211
184.35	0.00476804	-0.00920014	-0.00443211
184.356	0.00476703	-0.00919913	-0.0044321
184.362	0.00476603	-0.00919813	-0.00443209
184.368	0.00476507	-0.00919716	-0.00443209
184.374	0.00476415	-0.00919623	-0.00443209
184.38	0.00476327	-0.00919536	-0.00443209
184.386	0.00476246	-0.00919454	-0.00443209
184.392	0.00476169	-0.00919377	-0.00443208
184.398	0.00476097	-0.00919305	-0.00443208
184.404	0.0047603	-0.00919238	-0.00443208
184.41	0.00475967	-0.00919175	-0.00443208
184.416	0.00475908	-0.00919117	-0.00443208
184.422	0.00475854	-0.00919062	-0.00443208
184.428	0.00475803	-0.00919011	-0.00443208
184.434	0.00475755	-0.00918964	-0.00443208
184.44	0.00475712	-0.0091892	-0.00443208
184.446	0.00475671	-0.0091888	-0.00443208
184.452	0.00475635	-0.00918843	-0.00443208
184.458	0.00475601	-0.0091881	-0.00443208
184.464	0.00475572	-0.0091878	-0.00443208
184.47	0.00475546	-0.00918755	-0.00443208
184.476	0.00475525	-0.00918733	-0.00443208
184.482	0.00475507	-0.00918716	-0.00443209
184.488	0.00475494	-0.00918703	-0.00443209
184.494	0.00475486	-0.00918695	-0.00443209
184.5	0.00475483	-0.00918692	-0.00443209
184.506	0.00475485	-0.00918694	-0.00443209
184.512	0.00475492	-0.00918701	-0.00443209
184.518	0.00475503	-0.00918713	-0.0044321
184.524	0.00475518	-0.00918728	-0.0044321
184.53	0.00475535	-0.00918745	-0.00443211
184.536	0.0047555	-0.00918762	-0.00443211
184.542	0.0047556	-0.00918773	-0.00443212
184.548	0.00475561	-0.00918774	-0.00443213
184.554	0.00475546	-0.0091876	-0.00443214
184.56	0.00475512	-0.00918726	-0.00443214
184.566	0.00475457	-0.00918671	-0.00443214
184.572	0.00475382	-0.00918595	-0.00443214
184.578	0.00475288	-0.00918501	-0.00443213
184.584	0.00475182	-0.00918394	-0.00443212
184.59	0.00475068	-0.00918279	-0.00443211
184.596	0.00474951	-0.00918162	-0.00443211
184.602	0.00474834	-0.00918044	-0.0044321
184.608	0.00474719	-0.00917929	-0.0044321
184.614	0.00474609	-0.00917819	-0.00443209
184.62	0.00474504	-0.00917713	-0.00443209
184.626	0.00474404	-0.00917613	-0.00443209
184.632	0.00474309	-0.00917518	-0.00443209
184.638	0.0047422	-0.00917429	-0.00443209
184.644	0.00474135	-0.00917344	-0.00443209
184.65	0.00474055	-0.00917264	-0.00443209
184.656	0.0047398	-0.00917189	-0.00443209
184.662	0.00473909	-0.00917118	-0.00443209
184.668	0.00473842	-0.00917051	-0.00443209
184.674	0.00473779	-0.00916988	-0.00443209
184.68	0.0047372	-0.00916929	-0.00443209
184.686	0.00473665	-0.00916874	-0.00443209
184.692	0.00473614	-0.00916822	-0.00443209
184.698	0.00473566	-0.00916775	-0.00443209
184.704	0.00473523	-0.00916732	-0.00443209
184.71	0.00473484	-0.00916693	-0.00443209
184.716	0.00473449	-0.00916658	-0.00443209
184.722	0.00473419	-0.00916628	-0.00443209
184.728	0.00473393	-0.00916602	-0.00443209
184.734	0.00473373	-0.00916582	-0.00443209
184.74	0.00473358	-0.00916567	-0.00443209
184.746	0.00473349	-0.00916558	-0.00443209
184.752	0.00473344	-0.00916554	-0.00443209
184.758	0.00473345	-0.00916555	-0.0044321
184.764	0.0047335	-0.00916561	-0.0044321
184.77	0.00473358	-0.00916569	-0.00443211
184.776	0.00473367	-0.00916578	-0.00443211
184.782	0.00473372	-0.00916584	-0.00443212
184.788	0.00473369	-0.00916582	-0.00443213
184.794	0.00473353	-0.00916567	-0.00443214
184.8	0.0047332	-0.00916534	-0.00443214
184.806	0.00473266	-0.00916481	-0.00443214
184.812	0.00473192	-0.00916406	-0.00443214
184.818	0.00473098	-0.00916311	-0.00443213
184.824	0.0047299	-0.00916202	-0.00443212
184.83	0.00472872	-0.00916084	-0.00443212
184.836	0.0047275	-0.0091596	-0.00443211
184.842	0.00472626	-0.00915836	-0.0044321
184.848	0.00472504	-0.00915714	-0.0044321
184.854	0.00472387	-0.00915596	-0.0044321
184.86	0.00472273	-0.00915483	-0.00443209
184.866	0.00472165	-0.00915374	-0.00443209
184.872	0.00472062	-0.00915271	-0.00443209
184.878	0.00471964	-0.00915173	-0.00443209
184.884	0.00471871	-0.0091508	-0.00443209
184.89	0.00471783	-0.00914992	-0.00443209
184.896	0.00471699	-0.00914907	-0.00443209
184.902	0.00471618	-0.00914827	-0.00443209
184.908	0.00471542	-0.00914751	-0.00443209
184.914	0.0047147	-0.00914678	-0.00443209
184.92	0.00471401	-0.00914609	-0.00443209
184.926	0.00471335	-0.00914544	-0.00443209
184.932	0.00471273	-0.00914482	-0.00443209
184.938	0.00471214	-0.00914423	-0.00443209
184.944	0.00471159	-0.00914368	-0.00443209
184.95	0.00471107	-0.00914316	-0.00443209
184.956	0.00471059	-0.00914268	-0.00443209
184.962	0.00471015	-0.00914224	-0.00443209
184.968	0.00470976	-0.00914185	-0.00443209
184.974	0.0047094	-0.00914149	-0.00443209
184.98	0.00470909	-0.00914119	-0.00443209
184.986	0.00470883	-0.00914093	-0.00443209
184.992	0.00470862	-0.00914072	-0.0044321
184.998	0.00470845	-0.00914055	-0.0044321
185.004	0.00470833	-0.00914043	-0.0044321
185.01	0.00470823	-0.00914033	-0.00443211
185.016	0.00470814	-0.00914025	-0.00443211
185.022	0.00470802	-0.00914014	-0.00443212
185.028	0.00470784	-0.00913997	-0.00443213
185.034	0.00470754	-0.00913967	-0.00443214
185.04	0.00470707	-0.00913922	-0.00443214
185.046	0.0047064	-0.00913855	-0.00443215
185.052	0.00470552	-0.00913766	-0.00443214
185.058	0.00470443	-0.00913656	-0.00443214
185.064	0.00470316	-0.0091353	-0.00443213
185.07	0.00470178	-0.00913391	-0.00443212
185.076	0.00470033	-0.00913245	-0.00443212
185.082	0.00469885	-0.00913096	-0.00443211
185.088	0.00469738	-0.00912949	-0.00443211
185.094	0.00469593	-0.00912804	-0.0044321
185.1	0.00469453	-0.00912663	-0.0044321
185.106	0.00469316	-0.00912526	-0.0044321
185.112	0.00469185	-0.00912395	-0.0044321
185.118	0.00469059	-0.00912268	-0.0044321
185.124	0.00468937	-0.00912146	-0.00443209
185.13	0.0046882	-0.00912029	-0.00443209
185.136	0.00468706	-0.00911916	-0.00443209
185.142	0.00468597	-0.00911807	-0.00443209
185.148	0.00468492	-0.00911701	-0.00443209
185.154	0.0046839	-0.009116	-0.00443209
185.16	0.00468292	-0.00911502	-0.00443209
185.166	0.00468198	-0.00911407	-0.00443209
185.172	0.00468107	-0.00911316	-0.00443209
185.178	0.00468019	-0.00911229	-0.00443209
185.184	0.00467936	-0.00911145	-0.00443209
185.19	0.00467856	-0.00911065	-0.00443209
185.196	0.0046778	-0.00910989	-0.00443209
185.202	0.00467708	-0.00910917	-0.00443209
185.208	0.00467641	-0.0091085	-0.00443209
185.214	0.00467578	-0.00910788	-0.0044321
185.22	0.0046752	-0.0091073	-0.0044321
185.226	0.00467468	-0.00910678	-0.0044321
185.232	0.00467421	-0.00910631	-0.0044321
185.238	0.0046738	-0.0091059	-0.0044321
185.244	0.00467343	-0.00910554	-0.0044321
185.25	0.00467311	-0.00910521	-0.00443211
185.256	0.0046728	-0.00910492	-0.00443211
185.262	0.0046725	-0.00910462	-0.00443212
185.268	0.00467215	-0.00910428	-0.00443213
185.274	0.00467171	-0.00910385	-0.00443214
185.28	0.00467114	-0.00910328	-0.00443214
185.286	0.00467038	-0.00910253	-0.00443215
185.292	0.00466942	-0.00910156	-0.00443215
185.298	0.00466825	-0.00910039	-0.00443214
185.304	0.00466691	-0.00909904	-0.00443214
185.31	0.00466544	-0.00909756	-0.00443213
185.316	0.00466389	-0.00909601	-0.00443212
185.322	0.00466231	-0.00909442	-0.00443211
185.328	0.00466073	-0.00909284	-0.00443211
185.334	0.00465918	-0.00909129	-0.0044321
185.34	0.00465769	-0.00908979	-0.0044321
185.346	0.00465624	-0.00908834	-0.0044321
185.352	0.00465485	-0.00908695	-0.0044321
185.358	0.00465353	-0.00908562	-0.00443209
185.364	0.00465226	-0.00908435	-0.00443209
185.37	0.00465104	-0.00908314	-0.00443209
185.376	0.00464988	-0.00908198	-0.00443209
185.382	0.00464877	-0.00908087	-0.00443209
185.388	0.00464771	-0.0090798	-0.00443209
185.394	0.0046467	-0.00907879	-0.00443209
185.4	0.00464573	-0.00907782	-0.00443209
185.406	0.0046448	-0.00907689	-0.00443209
185.412	0.00464392	-0.00907601	-0.00443209
185.418	0.00464309	-0.00907518	-0.00443209
185.424	0.00464229	-0.00907438	-0.00443209
185.43	0.00464154	-0.00907364	-0.00443209
185.436	0.00464084	-0.00907293	-0.00443209
185.442	0.00464019	-0.00907228	-0.00443209
185.448	0.00463959	-0.00907168	-0.00443209
185.454	0.00463903	-0.00907113	-0.00443209
185.46	0.00463854	-0.00907063	-0.00443209
185.466	0.0046381	-0.00907019	-0.00443209
185.472	0.00463772	-0.00906981	-0.0044321
185.478	0.00463739	-0.00906949	-0.0044321
185.484	0.00463712	-0.00906922	-0.0044321
185.49	0.0046369	-0.00906901	-0.0044321
185.496	0.00463672	-0.00906882	-0.00443211
185.502	0.00463654	-0.00906865	-0.00443212
185.508	0.00463633	-0.00906846	-0.00443212
185.514	0.00463606	-0.00906819	-0.00443213
185.52	0.00463567	-0.00906781	-0.00443214
185.526	0.00463511	-0.00906725	-0.00443214
185.532	0.00463434	-0.00906649	-0.00443215
185.538	0.00463337	-0.00906552	-0.00443214
185.544	0.00463221	-0.00906435	-0.00443214
185.55	0.0046309	-0.00906303	-0.00443213
185.556	0.00462949	-0.00906161	-0.00443212
185.562	0.00462803	-0.00906015	-0.00443211
185.568	0.00462656	-0.00905867	-0.00443211
185.574	0.00462511	-0.00905721	-0.0044321
185.58	0.0046237	-0.0090558	-0.0044321
185.586	0.00462233	-0.00905442	-0.0044321
185.592	0.00462101	-0.00905311	-0.0044321
185.598	0.00461975	-0.00905184	-0.00443209
185.604	0.00461854	-0.00905063	-0.00443209
185.61	0.00461738	-0.00904947	-0.00443209
185.616	0.00461626	-0.00904836	-0.00443209
185.622	0.00461519	-0.00904729	-0.00443209
185.628	0.00461417	-0.00904626	-0.00443209
185.634	0.00461318	-0.00904527	-0.00443209
185.64	0.00461223	-0.00904432	-0.00443209
185.646	0.00461132	-0.00904341	-0.00443209
185.652	0.00461044	-0.00904253	-0.00443209
185.658	0.0046096	-0.00904169	-0.00443209
185.664	0.00460879	-0.00904088	-0.00443209
185.67	0.00460802	-0.00904011	-0.00443209
185.676	0.00460728	-0.00903938	-0.00443209
185.682	0.00460659	-0.00903868	-0.00443209
185.688	0.00460593	-0.00903802	-0.00443209
185.694	0.00460531	-0.00903741	-0.00443209
185.7	0.00460474	-0.00903684	-0.0044321
185.706	0.00460422	-0.00903632	-0.0044321
185.712	0.00460375	-0.00903585	-0.0044321
185.718	0.00460332	-0.00903542	-0.0044321
185.724	0.00460295	-0.00903505	-0.0044321
185.73	0.00460261	-0.00903472	-0.00443211
185.736	0.00460231	-0.00903442	-0.00443211
185.742	0.00460202	-0.00903414	-0.00443212
185.748	0.00460171	-0.00903383	-0.00443213
185.754	0.00460134	-0.00903347	-0.00443213
185.76	0.00460086	-0.009033	-0.00443214
185.766	0.00460022	-0.00903236	-0.00443215
185.772	0.00459938	-0.00903153	-0.00443215
185.778	0.00459833	-0.00903048	-0.00443215
185.784	0.00459707	-0.00902921	-0.00443214
185.79	0.00459564	-0.00902778	-0.00443214
185.796	0.00459409	-0.00902621	-0.00443213
185.802	0.00459246	-0.00902458	-0.00443212
185.808	0.0045908	-0.00902292	-0.00443212
185.814	0.00458915	-0.00902126	-0.00443211
185.82	0.00458753	-0.00901964	-0.00443211
185.826	0.00458595	-0.00901805	-0.0044321
185.832	0.00458441	-0.00901652	-0.0044321
185.838	0.00458293	-0.00901503	-0.0044321
185.844	0.0045815	-0.0090136	-0.0044321
185.85	0.00458011	-0.00901221	-0.0044321
185.856	0.00457878	-0.00901087	-0.0044321
185.862	0.00457748	-0.00900958	-0.0044321
185.868	0.00457624	-0.00900833	-0.0044321
185.874	0.00457503	-0.00900713	-0.0044321
185.88	0.00457386	-0.00900596	-0.0044321
185.886	0.00457273	-0.00900482	-0.0044321
185.892	0.00457163	-0.00900373	-0.0044321
185.898	0.00457058	-0.00900267	-0.0044321
185.904	0.00456956	-0.00900166	-0.0044321
185.91	0.00456858	-0.00900067	-0.0044321
185.916	0.00456763	-0.00899973	-0.0044321
185.922	0.00456673	-0.00899883	-0.0044321
185.928	0.00456588	-0.00899797	-0.0044321
185.934	0.00456506	-0.00899716	-0.0044321
185.94	0.0045643	-0.0089964	-0.0044321
185.946	0.00456359	-0.00899569	-0.0044321
185.952	0.00456293	-0.00899503	-0.0044321
185.958	0.00456232	-0.00899442	-0.0044321
185.964	0.00456177	-0.00899387	-0.00443211
185.97	0.00456127	-0.00899338	-0.00443211
185.976	0.00456081	-0.00899292	-0.00443211
185.982	0.00456037	-0.00899249	-0.00443212
185.988	0.00455994	-0.00899206	-0.00443213
185.994	0.00455946	-0.0089916	-0.00443213
186	0.00455891	-0.00899105	-0.00443214
186.006	0.00455821	-0.00899036	-0.00443215
186.012	0.00455734	-0.00898949	-0.00443215
186.018	0.00455626	-0.00898842	-0.00443215
186.024	0.00455498	-0.00898713	-0.00443215
186.03	0.00455351	-0.00898566	-0.00443214
186.036	0.00455191	-0.00898405	-0.00443213
186.042	0.00455023	-0.00898235	-0.00443213
186.048	0.0045485	-0.00898062	-0.00443212
186.054	0.00454678	-0.00897889	-0.00443211
186.06	0.00454508	-0.00897719	-0.00443211
186.066	0.00454342	-0.00897553	-0.00443211
186.072	0.00454181	-0.00897392	-0.0044321
186.078	0.00454026	-0.00897237	-0.0044321
186.084	0.00453877	-0.00897087	-0.0044321
186.09	0.00453733	-0.00896943	-0.0044321
186.096	0.00453594	-0.00896804	-0.0044321
186.102	0.0045346	-0.0089667	-0.0044321
186.108	0.00453331	-0.00896541	-0.0044321
186.114	0.00453207	-0.00896417	-0.0044321
186.12	0.00453087	-0.00896296	-0.0044321
186.126	0.00452971	-0.00896181	-0.0044321
186.132	0.00452859	-0.00896069	-0.0044321
186.138	0.00452751	-0.00895961	-0.0044321
186.144	0.00452647	-0.00895857	-0.0044321
186.15	0.00452547	-0.00895757	-0.0044321
186.156	0.00452451	-0.00895661	-0.0044321
186.162	0.0045236	-0.00895569	-0.0044321
186.168	0.00452272	-0.00895482	-0.0044321
186.174	0.0045219	-0.008954	-0.0044321
186.18	0.00452112	-0.00895322	-0.0044321
186.186	0.00452039	-0.00895249	-0.0044321
186.192	0.00451971	-0.00895181	-0.0044321
186.198	0.00451909	-0.0089512	-0.0044321
186.204	0.00451853	-0.00895063	-0.0044321
186.21	0.00451801	-0.00895012	-0.00443211
186.216	0.00451754	-0.00894965	-0.00443211
186.222	0.0045171	-0.00894922	-0.00443212
186.228	0.00451667	-0.00894879	-0.00443212
186.234	0.00451622	-0.00894835	-0.00443213
186.24	0.0045157	-0.00894784	-0.00443214
186.246	0.00451506	-0.0089472	-0.00443215
186.252	0.00451425	-0.0089464	-0.00443215
186.258	0.00451325	-0.0089454	-0.00443215
186.264	0.00451203	-0.00894418	-0.00443215
186.27	0.00451062	-0.00894276	-0.00443214
186.276	0.00450905	-0.00894119	-0.00443214
186.282	0.00450737	-0.0089395	-0.00443213
186.288	0.00450564	-0.00893777	-0.00443212
186.294	0.0045039	-0.00893601	-0.00443212
186.3	0.00450217	-0.00893428	-0.00443211
186.306	0.00450047	-0.00893258	-0.00443211
186.312	0.00449882	-0.00893092	-0.0044321
186.318	0.00449722	-0.00892932	-0.0044321
186.324	0.00449568	-0.00892778	-0.0044321
186.33	0.00449419	-0.00892629	-0.0044321
186.336	0.00449275	-0.00892485	-0.0044321
186.342	0.00449136	-0.00892346	-0.0044321
186.348	0.00449002	-0.00892211	-0.0044321
186.354	0.00448872	-0.00892082	-0.0044321
186.36	0.00448746	-0.00891956	-0.0044321
186.366	0.00448625	-0.00891835	-0.0044321
186.372	0.00448508	-0.00891718	-0.0044321
186.378	0.00448394	-0.00891604	-0.0044321
186.384	0.00448285	-0.00891495	-0.0044321
186.39	0.0044818	-0.0089139	-0.0044321
186.396	0.00448079	-0.00891288	-0.0044321
186.402	0.00447982	-0.00891191	-0.0044321
186.408	0.00447889	-0.00891099	-0.0044321
186.414	0.00447801	-0.00891011	-0.0044321
186.42	0.00447718	-0.00890928	-0.0044321
186.426	0.0044764	-0.0089085	-0.0044321
186.432	0.00447567	-0.00890778	-0.0044321
186.438	0.00447501	-0.00890711	-0.0044321
186.444	0.00447439	-0.0089065	-0.00443211
186.45	0.00447384	-0.00890595	-0.00443211
186.456	0.00447334	-0.00890545	-0.00443211
186.462	0.00447288	-0.00890499	-0.00443212
186.468	0.00447244	-0.00890456	-0.00443212
186.474	0.00447199	-0.00890412	-0.00443213
186.48	0.0044715	-0.00890364	-0.00443214
186.486	0.00447092	-0.00890306	-0.00443215
186.492	0.00447019	-0.00890234	-0.00443215
186.498	0.00446927	-0.00890143	-0.00443215
186.504	0.00446815	-0.00890031	-0.00443215
186.51	0.00446684	-0.00889899	-0.00443215
186.516	0.00446535	-0.0088975	-0.00443214
186.522	0.00446375	-0.00889589	-0.00443213
186.528	0.00446208	-0.00889421	-0.00443213
186.534	0.00446039	-0.00889251	-0.00443212
186.54	0.00445871	-0.00889082	-0.00443211
186.546	0.00445706	-0.00888917	-0.00443211
186.552	0.00445547	-0.00888757	-0.00443211
186.558	0.00445393	-0.00888603	-0.0044321
186.564	0.00445245	-0.00888455	-0.0044321
186.57	0.00445103	-0.00888313	-0.0044321
186.576	0.00444967	-0.00888178	-0.0044321
186.582	0.00444837	-0.00888047	-0.0044321
186.588	0.00444712	-0.00887923	-0.0044321
186.594	0.00444593	-0.00887803	-0.0044321
186.6	0.00444478	-0.00887688	-0.0044321
186.606	0.00444369	-0.00887579	-0.0044321
186.612	0.00444263	-0.00887473	-0.0044321
186.618	0.00444163	-0.00887373	-0.0044321
186.624	0.00444067	-0.00887277	-0.0044321
186.63	0.00443975	-0.00887185	-0.0044321
186.636	0.00443888	-0.00887098	-0.0044321
186.642	0.00443806	-0.00887016	-0.0044321
186.648	0.00443728	-0.00886938	-0.0044321
186.654	0.00443655	-0.00886866	-0.0044321
186.66	0.00443588	-0.00886798	-0.0044321
186.666	0.00443526	-0.00886736	-0.0044321
186.672	0.00443469	-0.00886679	-0.0044321
186.678	0.00443418	-0.00886629	-0.0044321
186.684	0.00443373	-0.00886584	-0.00443211
186.69	0.00443334	-0.00886545	-0.00443211
186.696	0.00443301	-0.00886512	-0.00443211
186.702	0.00443272	-0.00886483	-0.00443211
186.708	0.00443246	-0.00886458	-0.00443212
186.714	0.0044322	-0.00886433	-0.00443213
186.72	0.00443192	-0.00886405	-0.00443213
186.726	0.00443156	-0.0088637	-0.00443214
186.732	0.00443107	-0.00886322	-0.00443215
186.738	0.00443041	-0.00886256	-0.00443215
186.744	0.00442954	-0.00886169	-0.00443215
186.75	0.00442847	-0.00886062	-0.00443215
186.756	0.00442721	-0.00885935	-0.00443214
186.762	0.00442581	-0.00885794	-0.00443214
186.768	0.00442432	-0.00885645	-0.00443213
186.774	0.00442278	-0.00885491	-0.00443212
186.78	0.00442125	-0.00885336	-0.00443212
186.786	0.00441973	-0.00885184	-0.00443211
186.792	0.00441825	-0.00885036	-0.00443211
186.798	0.00441682	-0.00884893	-0.00443211
186.804	0.00441544	-0.00884755	-0.0044321
186.81	0.00441412	-0.00884622	-0.0044321
186.816	0.00441285	-0.00884495	-0.0044321
186.822	0.00441163	-0.00884373	-0.0044321
186.828	0.00441045	-0.00884255	-0.0044321
186.834	0.00440932	-0.00884142	-0.0044321
186.84	0.00440823	-0.00884033	-0.0044321
186.846	0.00440718	-0.00883928	-0.0044321
186.852	0.00440617	-0.00883827	-0.0044321
186.858	0.0044052	-0.0088373	-0.0044321
186.864	0.00440426	-0.00883636	-0.0044321
186.87	0.00440335	-0.00883545	-0.0044321
186.876	0.00440248	-0.00883458	-0.0044321
186.882	0.00440165	-0.00883375	-0.0044321
186.888	0.00440085	-0.00883296	-0.0044321
186.894	0.0044001	-0.0088322	-0.0044321
186.9	0.00439938	-0.00883148	-0.0044321
186.906	0.00439871	-0.00883081	-0.0044321
186.912	0.00439808	-0.00883018	-0.0044321
186.918	0.0043975	-0.00882961	-0.00443211
186.924	0.00439697	-0.00882908	-0.00443211
186.93	0.00439649	-0.0088286	-0.00443211
186.936	0.00439606	-0.00882817	-0.00443211
186.942	0.00439567	-0.00882778	-0.00443212
186.948	0.00439531	-0.00882743	-0.00443212
186.954	0.00439495	-0.00882708	-0.00443213
186.96	0.00439457	-0.00882671	-0.00443213
186.966	0.00439413	-0.00882627	-0.00443214
186.972	0.00439357	-0.00882572	-0.00443215
186.978	0.00439285	-0.00882501	-0.00443216
186.984	0.00439193	-0.00882408	-0.00443216
186.99	0.00439079	-0.00882294	-0.00443216
186.996	0.00438945	-0.0088216	-0.00443215
187.002	0.00438794	-0.00882009	-0.00443214
187.008	0.00438633	-0.00881846	-0.00443213
187.014	0.00438465	-0.00881677	-0.00443213
187.02	0.00438295	-0.00881507	-0.00443212
187.026	0.00438126	-0.00881337	-0.00443212
187.032	0.0043796	-0.00881171	-0.00443211
187.038	0.00437799	-0.0088101	-0.00443211
187.044	0.00437643	-0.00880853	-0.00443211
187.05	0.00437492	-0.00880702	-0.00443211
187.056	0.00437346	-0.00880557	-0.00443211
187.062	0.00437206	-0.00880417	-0.00443211
187.068	0.00437071	-0.00880281	-0.00443211
187.074	0.0043694	-0.00880151	-0.0044321
187.08	0.00436814	-0.00880025	-0.0044321
187.086	0.00436693	-0.00879903	-0.0044321
187.092	0.00436575	-0.00879786	-0.0044321
187.098	0.00436462	-0.00879673	-0.0044321
187.104	0.00436353	-0.00879564	-0.0044321
187.11	0.00436249	-0.00879459	-0.0044321
187.116	0.00436148	-0.00879358	-0.0044321
187.122	0.00436051	-0.00879262	-0.0044321
187.128	0.00435959	-0.0087917	-0.00443211
187.134	0.00435872	-0.00879082	-0.00443211
187.14	0.00435789	-0.00879	-0.00443211
187.146	0.00435712	-0.00878922	-0.00443211
187.152	0.00435639	-0.0087885	-0.00443211
187.158	0.00435573	-0.00878783	-0.00443211
187.164	0.00435512	-0.00878723	-0.00443211
187.17	0.00435457	-0.00878668	-0.00443211
187.176	0.00435408	-0.00878619	-0.00443211
187.182	0.00435365	-0.00878576	-0.00443212
187.188	0.00435326	-0.00878538	-0.00443212
187.194	0.00435289	-0.00878502	-0.00443213
187.2	0.00435253	-0.00878466	-0.00443213
187.206	0.00435213	-0.00878427	-0.00443214
187.212	0.00435164	-0.00878379	-0.00443215
187.218	0.00435102	-0.00878317	-0.00443216
187.224	0.00435021	-0.00878237	-0.00443216
187.23	0.00434921	-0.00878137	-0.00443216
187.236	0.004348	-0.00878016	-0.00443215
187.242	0.00434663	-0.00877878	-0.00443215
187.248	0.00434513	-0.00877727	-0.00443214
187.254	0.00434357	-0.0087757	-0.00443213
187.26	0.00434197	-0.0087741	-0.00443212
187.266	0.00434039	-0.00877251	-0.00443212
187.272	0.00433884	-0.00877096	-0.00443212
187.278	0.00433735	-0.00876946	-0.00443211
187.284	0.00433591	-0.00876802	-0.00443211
187.29	0.00433453	-0.00876664	-0.00443211
187.296	0.00433321	-0.00876532	-0.00443211
187.302	0.00433195	-0.00876406	-0.00443211
187.308	0.00433076	-0.00876286	-0.00443211
187.314	0.00432961	-0.00876172	-0.00443211
187.32	0.00432852	-0.00876063	-0.00443211
187.326	0.00432748	-0.00875959	-0.0044321
187.332	0.00432649	-0.0087586	-0.0044321
187.338	0.00432555	-0.00875765	-0.0044321
187.344	0.00432465	-0.00875676	-0.0044321
187.35	0.0043238	-0.0087559	-0.0044321
187.356	0.00432299	-0.0087551	-0.0044321
187.362	0.00432223	-0.00875433	-0.0044321
187.368	0.00432151	-0.00875362	-0.0044321
187.374	0.00432084	-0.00875295	-0.0044321
187.38	0.00432022	-0.00875233	-0.00443211
187.386	0.00431966	-0.00875176	-0.00443211
187.392	0.00431914	-0.00875125	-0.00443211
187.398	0.00431868	-0.00875079	-0.00443211
187.404	0.00431828	-0.00875039	-0.00443211
187.41	0.00431794	-0.00875004	-0.00443211
187.416	0.00431765	-0.00874976	-0.00443211
187.422	0.00431742	-0.00874953	-0.00443211
187.428	0.00431724	-0.00874936	-0.00443212
187.434	0.00431709	-0.00874921	-0.00443212
187.44	0.00431695	-0.00874908	-0.00443213
187.446	0.00431678	-0.00874892	-0.00443214
