26.140000	2	3.0000000E-06	-0.62342409	-0.84228176	-4.6996446E-05	4.7654244	-3.9955744	0.00027683848
26.140000	3	0.00095000000	-0.35921186	-5.3166692	0.030097216	2.7165712	-0.067997620	-0.060507643
26.145000	1	1.0000000	0.015240242	-0.059112843	-9.5814483E-05	-0.0018364387	-0.0023252499	5.0460453E-05
26.145000	2	3.0000000E-06	-0.59929159	-0.86188517	-4.5635440E-05	4.8851978	-3.8440120	0.00026744000
26.145000	3	0.00095000000	-0.34562774	-5.3169915	0.029794576	2.7170668	-0.060909401	-0.060548144
26.150000	1	1.0000000	0.015231058	-0.059124487	-9.5562085E-05	-0.0018372372	-0.0023324517	5.0498583E-05
26.150000	2	3.0000000E-06	-0.57457211	-0.88072187	-4.4321927E-05	5.0001643	-3.6889619	0.00025784578
26.150000	3	0.00095000000	-0.33204119	-5.3172783	0.029491735	2.7175444	-0.053818203	-0.060588251
26.155000	1	1.0000000	0.015221870	-0.059136168	-9.5309497E-05	-0.0018380037	-0.0023396662	5.0536340E-05
26.155000	2	3.0000000E-06	-0.54928993	-0.89877478	-4.3056862E-05	5.1102289	-3.5305754	0.00024806515
26.155000	3	0.00095000000	-0.31845230	-5.3175297	0.029188694	2.7180037	-0.046724069	-0.060627964
26.160000	1	1.0000000	0.015212678	-0.059147884	-9.5056722E-05	-0.0018387380	-0.0023468931	5.0573722E-05
26.160000	2	3.0000000E-06	-0.52346981	-0.91602761	-4.1841156E-05	5.2153010	-3.3690062	0.00023810754
26.160000	3	0.00095000000	-0.30486115	-5.3177456	0.028885455	2.7184448	-0.039627045	-0.060667281
26.165000	1	1.0000000	0.015203483	-0.059159637	-9.4803760E-05	-0.0018394398	-0.0023541317	5.0610728E-05
26.165000	2	3.0000000E-06	-0.49713692	-0.93246483	-4.0675668E-05	5.3152952	-3.2044099	0.00022798250
26.165000	3	0.00095000000	-0.29126785	-5.3179259	0.028582021	2.7188678	-0.032527174	-0.060706203
26.170000	1	1.0000000	0.015194284	-0.059171425	-9.4550615E-05	-0.0018401088	-0.0023613816	5.0647359E-05
26.170000	2	3.0000000E-06	-0.47031685	-0.94807170	-3.9561212E-05	5.4101305	-3.0369441	0.00021769968
26.170000	3	0.00095000000	-0.27767248	-5.3180708	0.028278393	2.7192725	-0.025424501	-0.060744729
26.175000	1	1.0000000	0.015185082	-0.059183250	-9.4297287E-05	-0.0018407448	-0.0023686423	5.0683613E-05
26.175000	2	3.0000000E-06	-0.44303561	-0.96283426	-3.8498552E-05	5.4997307	-2.8667683	0.00020726882
26.175000	3	0.00095000000	-0.26407513	-5.3181802	0.027974574	2.7196590	-0.018319070	-0.060782859
26.180000	1	1.0000000	0.015175876	-0.059195112	-9.4043778E-05	-0.0018413475	-0.0023759132	5.0719491E-05
26.180000	2	3.0000000E-06	-0.41531954	-0.97673937	-3.7488404E-05	5.5840245	-2.6940432	0.00019669974
26.180000	3	0.00095000000	-0.25047589	-5.3182540	0.027670565	2.7200272	-0.011210925	-0.060820591
26.185000	1	1.0000000	0.015166668	-0.059207010	-9.3790092E-05	-0.0018419168	-0.0023831938	5.0754991E-05
26.185000	2	3.0000000E-06	-0.38719536	-0.98977468	-3.6531435E-05	5.6629452	-2.5189315	0.00018600233
26.185000	3	0.00095000000	-0.23687485	-5.3182923	0.027366368	2.7203772	-0.0041001125	-0.060857926
26.190000	1	1.0000000	0.015157457	-0.059218944	-9.3536229E-05	-0.0018424523	-0.0023904835	5.0790113E-05
26.190000	2	3.0000000E-06	-0.35869008	-1.0019287	-3.5628262E-05	5.7364309	-2.3415970	0.00017518657
26.190000	3	0.00095000000	-0.22327211	-5.3182950	0.027061985	2.7207089	0.0030133240	-0.060894862
26.195000	1	1.0000000	0.015148244	-0.059230914	-9.3282191E-05	-0.0018429540	-0.0023977819	5.0824857E-05
26.195000	2	3.0000000E-06	-0.32983104	-1.0131906	-3.4779451E-05	5.8044246	-2.1622049	0.00016426246
26.195000	3	0.00095000000	-0.20966776	-5.3182622	0.026757419	2.7210223	0.010129340	-0.060931400
26.200000	1	1.0000000	0.015139028	-0.059242922	-9.3027980E-05	-0.0018434217	-0.0024050883	5.0859222E-05
26.200000	2	3.0000000E-06	-0.30064583	-1.0235507	-3.3985518E-05	5.8668740	-1.9809213	0.00015324010
26.200000	3	0.00095000000	-0.19606189	-5.3181937	0.026452671	2.7213174	0.017247889	-0.060967539
26.205000	1	1.0000000	0.015129809	-0.059254965	-9.2773598E-05	-0.0018438552	-0.0024124023	5.0893207E-05
26.205000	2	3.0000000E-06	-0.27116230	-1.0329998	-3.3246931E-05	5.9237314	-1.7979135	0.00014212961
26.205000	3	0.00095000000	-0.18245459	-5.3180897	0.026147744	2.7215942	0.024368928	-0.061003277
26.210000	1	1.0000000	0.015120589	-0.059267046	-9.2519048E-05	-0.0018442544	-0.0024197233	5.0926812E-05
26.210000	2	3.0000000E-06	-0.24140852	-1.0415298	-3.2564103E-05	5.9749543	-1.6133498	0.00013094115
26.210000	3	0.00095000000	-0.16884595	-5.3179500	0.025842639	2.7218526	0.031492410	-0.061038615
26.215000	1	1.0000000	0.015111367	-0.059279162	-9.2264330E-05	-0.0018446191	-0.0024270507	5.0960036E-05
26.215000	2	3.0000000E-06	-0.21141276	-1.0491333	-3.1937400E-05	6.0205045	-1.4273989	0.00011968492
26.215000	3	0.00095000000	-0.15523606	-5.3177748	0.025537358	2.7220926	0.038618292	-0.061073553
26.220000	1	1.0000000	0.015102143	-0.059291316	-9.2009448E-05	-0.0018449492	-0.0024343840	5.0992879E-05
26.220000	2	3.0000000E-06	-0.18120347	-1.0558038	-3.1367135E-05	6.0603491	-1.2402304	0.00010837114
26.220000	3	0.00095000000	-0.14162502	-5.3175639	0.025231903	2.7223143	0.045746527	-0.061108089
26.225000	1	1.0000000	0.015092917	-0.059303506	-9.1754401E-05	-0.0018452447	-0.0024417227	5.1025341E-05
26.225000	2	3.0000000E-06	-0.15080927	-1.0615356	-3.0853570E-05	6.0944594	-1.0520144	9.7010054E-05
26.225000	3	0.00095000000	-0.12801292	-5.3173173	0.024926277	2.7225176	0.052877070	-0.061142223
26.230000	1	1.0000000	0.015083690	-0.059315733	-9.1499194E-05	-0.0018455054	-0.0024490661	5.1057420E-05
26.230000	2	3.0000000E-06	-0.12025888	-1.0663239	-3.0396915E-05	6.1228118	-0.86292138	8.5611908E-05
26.230000	3	0.00095000000	-0.11439985	-5.3170351	0.024620481	2.7227025	0.060009876	-0.061175955
26.235000	1	1.0000000	0.015074462	-0.059327997	-9.1243827E-05	-0.0018457313	-0.0024564137	5.1089117E-05
26.235000	2	3.0000000E-06	-0.089581153	-1.0701648	-2.9997332E-05	6.1453874	-0.67312218	7.4186963E-05
26.235000	3	0.00095000000	-0.10078590	-5.3167172	0.024314517	2.7228690	0.067144900	-0.061209283
26.240000	1	1.0000000	0.015065233	-0.059340297	-9.0988303E-05	-0.0018459223	-0.0024637650	5.1120430E-05
26.240000	2	3.0000000E-06	-0.058805009	-1.0730551	-2.9654927E-05	6.1621721	-0.48278777	6.2745476E-05
26.240000	3	0.00095000000	-0.087171158	-5.3163636	0.024008388	2.7230170	0.074282095	-0.061242209
26.245000	1	1.0000000	0.015056003	-0.059352635	-9.0732623E-05	-0.0018460783	-0.0024711195	5.1151360E-05
26.245000	2	3.0000000E-06	-0.027959435	-1.0749927	-2.9369758E-05	6.1731562	-0.29208923	5.1297698E-05
26.245000	3	0.00095000000	-0.073555726	-5.3159744	0.023702095	2.7231466	0.081421417	-0.061274730
26.250000	1	1.0000000	0.015046772	-0.059365009	-9.0476789E-05	-0.0018461995	-0.0024784764	5.1181905E-05
26.250000	2	3.0000000E-06	0.0029265495	-1.0759760	-2.9141831E-05	6.1783351	-0.10119760	3.9853865E-05
26.250000	3	0.00095000000	-0.059939692	-5.3155494	0.023395641	2.7232577	0.088562818	-0.061306846
26.255000	1	1.0000000	0.015037541	-0.059377419	-9.0220804E-05	-0.0018462856	-0.0024858354	5.1212066E-05
26.255000	2	3.0000000E-06	0.033823912	-1.0760046	-2.8971100E-05	6.1777087	0.089716216	2.8424194E-05
26.255000	3	0.00095000000	-0.046323149	-5.3150888	0.023089027	2.7233504	0.095706254	-0.061338558
26.260000	1	1.0000000	0.015028309	-0.059389867	-8.9964669E-05	-0.0018463368	-0.0024931959	5.1241841E-05
26.260000	2	3.0000000E-06	0.064703631	-1.0750788	-2.8857469E-05	6.1712815	0.28048153	1.7018878E-05
26.260000	3	0.00095000000	-0.032706189	-5.3145924	0.022782255	2.7234245	0.10285168	-0.061369864
26.265000	1	1.0000000	0.015019078	-0.059402351	-8.9708386E-05	-0.0018463530	-0.0025005572	5.1271230E-05
26.265000	2	3.0000000E-06	0.095536721	-1.0731998	-2.8800792E-05	6.1590627	0.47092803	5.6480749E-06
26.265000	3	0.00095000000	-0.019088904	-5.3140602	0.022475328	2.7234802	0.10999905	-0.061400764
26.270000	1	1.0000000	0.015009846	-0.059414873	-8.9451956E-05	-0.0018463343	-0.0025079188	5.1300233E-05
26.270000	2	3.0000000E-06	0.12629425	-1.0703696	-2.8800869E-05	6.1410664	0.66088583	-5.6780920E-06
26.270000	3	0.00095000000	-0.0054713871	-5.3134924	0.022168248	2.7235173	0.11714831	-0.061431258
26.275000	1	1.0000000	0.015000614	-0.059427431	-8.9195383E-05	-0.0018462807	-0.0025152803	5.1328849E-05
26.275000	2	3.0000000E-06	0.15694738	-1.0665909	-2.8857453E-05	6.1173109	0.85018562	-1.6949545E-05
26.275000	3	0.00095000000	0.0081462691	-5.3128888	0.021861016	2.7235359	0.12429943	-0.061461344
26.280000	1	1.0000000	0.014991383	-0.059440025	-8.8938668E-05	-0.0018461923	-0.0025226409	5.1357078E-05
26.280000	2	3.0000000E-06	0.18746736	-1.0618677	-2.8970245E-05	6.0878193	1.0386587	-2.8156255E-05
26.280000	3	0.00095000000	0.021763972	-5.3122494	0.021553634	2.7235359	0.13145234	-0.061491023
26.285000	1	1.0000000	0.014982152	-0.059452657	-8.8681812E-05	-0.0018460691	-0.0025300003	5.1384919E-05
26.285000	2	3.0000000E-06	0.21782557	-1.0562043	-2.9138896E-05	6.0526194	1.2261373	-3.9288251E-05
26.285000	3	0.00095000000	0.035381629	-5.3115742	0.021246105	2.7235174	0.13860702	-0.061520294
26.290000	1	1.0000000	0.014972922	-0.059465325	-8.8424819E-05	-0.0018459113	-0.0025373578	5.1412371E-05
26.290000	2	3.0000000E-06	0.24799354	-1.0496063	-2.9363008E-05	6.0117434	1.4124542	-5.0335620E-05
26.290000	3	0.00095000000	0.048999146	-5.3108633	0.020938431	2.7234803	0.14576341	-0.061549156
26.295000	1	1.0000000	0.014963693	-0.059478031	-8.8167689E-05	-0.0018457188	-0.0025447129	5.1439435E-05
26.295000	2	3.0000000E-06	0.27794299	-1.0420798	-2.9642133E-05	5.9652280	1.5974434	-6.1288519E-05
26.295000	3	0.00095000000	0.062616432	-5.3101166	0.020630614	2.7234247	0.15292146	-0.061577609
26.300000	1	1.0000000	0.014954465	-0.059490772	-8.7910424E-05	-0.0018454919	-0.0025520650	5.1466109E-05
26.300000	2	3.0000000E-06	0.30764581	-1.0336319	-2.9975774E-05	5.9131144	1.7809399	-7.2137178E-05
26.300000	3	0.00095000000	0.076233393	-5.3093341	0.020322655	2.7233504	0.16008113	-0.061605653
26.305000	1	1.0000000	0.014945238	-0.059503551	-8.7653028E-05	-0.0018452307	-0.0025594137	5.1492393E-05
26.305000	2	3.0000000E-06	0.33707413	-1.0242704	-3.0363385E-05	5.8554485	1.9627798	-8.2871907E-05
26.305000	3	0.00095000000	0.089849936	-5.3085158	0.020014557	2.7232575	0.16724238	-0.061633286
26.310000	1	1.0000000	0.014936013	-0.059516367	-8.7395500E-05	-0.0018449352	-0.0025667584	5.1518287E-05
26.310000	2	3.0000000E-06	0.36620029	-1.0140041	-3.0804373E-05	5.7922804	2.1428007	-9.3483099E-05
26.310000	3	0.00095000000	0.10346597	-5.3076617	0.019706322	2.7231460	0.17440514	-0.061660509
26.315000	1	1.0000000	0.014926789	-0.059529219	-8.7137845E-05	-0.0018446057	-0.0025740985	5.1543790E-05
26.315000	2	3.0000000E-06	0.39499692	-1.0028424	-3.1298096E-05	5.7236648	2.3208411	-0.00010396124
26.315000	3	0.00095000000	0.11708140	-5.3067717	0.019397952	2.7230158	0.18156939	-0.061687321
26.320000	1	1.0000000	0.014917567	-0.059542108	-8.6880063E-05	-0.0018442424	-0.0025814336	5.1568901E-05
26.320000	2	3.0000000E-06	0.42343693	-0.99079565	-3.1843865E-05	5.6496607	2.4967415	-0.00011429692
26.320000	3	0.00095000000	0.13069613	-5.3058460	0.019089449	2.7228670	0.18873507	-0.061713722
26.325000	1	1.0000000	0.014908347	-0.059555033	-8.6622156E-05	-0.0018438453	-0.0025887631	5.1593621E-05
26.325000	2	3.0000000E-06	0.45149352	-0.97787496	-3.2440944E-05	5.5703316	2.6703436	-0.00012448082
26.325000	3	0.00095000000	0.14431007	-5.3048844	0.018780815	2.7226995	0.19590213	-0.061739710
26.330000	1	1.0000000	0.014899128	-0.059567995	-8.6364126E-05	-0.0018434147	-0.0025960865	5.1617948E-05
26.330000	2	3.0000000E-06	0.47914024	-0.96409221	-3.3088552E-05	5.4857452	2.8414909	-0.00013450373
26.330000	3	0.00095000000	0.15792312	-5.3038869	0.018472052	2.7225133	0.20307053	-0.061765286
26.335000	1	1.0000000	0.014889913	-0.059580994	-8.6105976E-05	-0.0018429507	-0.0026034033	5.1641882E-05
26.335000	2	3.0000000E-06	0.50635096	-0.94946005	-3.3785861E-05	5.3959736	3.0100287	-0.00014435657
26.335000	3	0.00095000000	0.17153520	-5.3028537	0.018163162	2.7223084	0.21024022	-0.061790449
26.340000	1	1.0000000	0.014880699	-0.059594029	-8.5847707E-05	-0.0018424537	-0.0026107130	5.1665424E-05
26.340000	2	3.0000000E-06	0.53309996	-0.93399192	-3.4531997E-05	5.3010931	3.1758041	-0.00015403037
26.340000	3	0.00095000000	0.18514620	-5.3017845	0.017854147	2.7220849	0.21741115	-0.061815198
26.345000	1	1.0000000	0.014871488	-0.059607101	-8.5589322E-05	-0.0018419238	-0.0026180151	5.1688571E-05
26.345000	2	3.0000000E-06	0.55936189	-0.91770200	-3.5326044E-05	5.2011845	3.3386663	-0.00016351629
26.345000	3	0.00095000000	0.19875605	-5.3006796	0.017545010	2.7218426	0.22458328	-0.061839534
26.350000	1	1.0000000	0.014862280	-0.059620209	-8.5330822E-05	-0.0018413613	-0.0026253091	5.1711324E-05
26.350000	2	3.0000000E-06	0.58511180	-0.90060525	-3.6167039E-05	5.0963325	3.4984664	-0.00017280563
26.350000	3	0.00095000000	0.21236463	-5.2995387	0.017235752	2.7215815	0.23175655	-0.061863455
26.355000	1	1.0000000	0.014853074	-0.059633354	-8.5072209E-05	-0.0018407664	-0.0026325945	5.1733682E-05
26.355000	2	3.0000000E-06	0.61032520	-0.88271734	-3.7053979E-05	4.9866261	3.6550578	-0.00018188981
26.355000	3	0.00095000000	0.22597186	-5.2983620	0.016926376	2.7213018	0.23893093	-0.061886961
26.360000	1	1.0000000	0.014843872	-0.059646535	-8.4813485E-05	-0.0018401394	-0.0026398709	5.1755645E-05
26.360000	2	3.0000000E-06	0.63497805	-0.86405467	-3.7985816E-05	4.8721585	3.8082962	-0.00019076042
26.360000	3	0.00095000000	0.23957765	-5.2971494	0.016616882	2.7210032	0.24610636	-0.061910052
26.365000	1	1.0000000	0.014834673	-0.059659753	-8.4554652E-05	-0.0018394806	-0.0026471377	5.1777213E-05
26.365000	2	3.0000000E-06	0.65904678	-0.84463438	-3.8961461E-05	4.7530270	3.9580396	-0.00019940920
26.365000	3	0.00095000000	0.25318189	-5.2959009	0.016307275	2.7206859	0.25328280	-0.061932726
26.370000	1	1.0000000	0.014825477	-0.059673007	-8.4295713E-05	-0.0018387902	-0.0026543945	5.1798384E-05
26.370000	2	3.0000000E-06	0.68250831	-0.82447428	-3.9979786E-05	4.6293329	4.1041486	-0.00020782802
26.370000	3	0.00095000000	0.26678451	-5.2946166	0.015997555	2.7203498	0.26046019	-0.061954985
26.375000	1	1.0000000	0.014816285	-0.059686297	-8.4036668E-05	-0.0018380687	-0.0026616409	5.1819158E-05
26.375000	2	3.0000000E-06	0.70534010	-0.80359290	-4.1039620E-05	4.5011816	4.2464862	-0.00021600896
26.375000	3	0.00095000000	0.28038539	-5.2932963	0.015687725	2.7199950	0.26763850	-0.061976827
26.380000	1	1.0000000	0.014807097	-0.059699623	-8.3777521E-05	-0.0018373162	-0.0026688764	5.1839536E-05
26.380000	2	3.0000000E-06	0.72752012	-0.78200942	-4.2139753E-05	4.3686823	4.3849185	-0.00022394424
26.380000	3	0.00095000000	0.29398446	-5.2919402	0.015377787	2.7196213	0.27481766	-0.061998252
26.385000	1	1.0000000	0.014797912	-0.059712986	-8.3518273E-05	-0.0018365331	-0.0026761005	5.1859515E-05
26.385000	2	3.0000000E-06	0.74902692	-0.75974371	-4.3278940E-05	4.2319484	4.5193139	-0.00023162625
26.385000	3	0.00095000000	0.30758161	-5.2905482	0.015067743	2.7192288	0.28199765	-0.062019259
26.390000	1	1.0000000	0.014788731	-0.059726384	-8.3258926E-05	-0.0018357198	-0.0026833129	5.1879097E-05
26.390000	2	3.0000000E-06	0.76983960	-0.73681628	-4.4455894E-05	4.0910968	4.6495443	-0.00023904761
26.390000	3	0.00095000000	0.32117674	-5.2891202	0.014757594	2.7188175	0.28917839	-0.062039848
26.395000	1	1.0000000	0.014779555	-0.059739819	-8.2999482E-05	-0.0018348766	-0.0026905131	5.1898281E-05
26.395000	2	3.0000000E-06	0.78993788	-0.71324828	-4.5669293E-05	3.9462487	4.7754840	-0.00024620108
26.395000	3	0.00095000000	0.33476978	-5.2876564	0.014447344	2.7183873	0.29635986	-0.062060018
26.400000	1	1.0000000	0.014770382	-0.059753289	-8.2739943E-05	-0.0018340039	-0.0026977007	5.1917065E-05
26.400000	2	3.0000000E-06	0.80930208	-0.68906145	-4.6917782E-05	3.7975287	4.8970110	-0.00025307965
26.400000	3	0.00095000000	0.34836062	-5.2861566	0.014136994	2.7179383	0.30354200	-0.062079769
26.405000	1	1.0000000	0.014761215	-0.059766796	-8.2480311E-05	-0.0018331021	-0.0027048753	5.1935450E-05
26.405000	2	3.0000000E-06	0.82791316	-0.66427817	-4.8199967E-05	3.6450653	5.0140063	-0.00025967650
26.405000	3	0.00095000000	0.36194916	-5.2846210	0.013826546	2.7174704	0.31072476	-0.062099101
26.410000	1	1.0000000	0.014752051	-0.059780338	-8.2220589E-05	-0.0018321714	-0.0027120365	5.1953435E-05
26.410000	2	3.0000000E-06	0.84575273	-0.63892139	-4.9514423E-05	3.4889904	5.1263541	-0.00026598503
26.410000	3	0.00095000000	0.37553532	-5.2830494	0.013516003	2.7169837	0.31790809	-0.062118012
26.415000	1	1.0000000	0.014742893	-0.059793916	-8.1960777E-05	-0.0018312124	-0.0027191839	5.1971020E-05
26.415000	2	3.0000000E-06	0.86280306	-0.61301464	-5.0859694E-05	3.3294399	5.2339425	-0.00027199884
26.415000	3	0.00095000000	0.38911900	-5.2814419	0.013205366	2.7164780	0.32509195	-0.062136504
26.420000	1	1.0000000	0.014733739	-0.059807530	-8.1700879E-05	-0.0018302255	-0.0027263172	5.1988205E-05
26.420000	2	3.0000000E-06	0.87904712	-0.58658197	-5.2234288E-05	3.1665529	5.3366628	-0.00027771177
26.420000	3	0.00095000000	0.40270010	-5.2797984	0.012894638	2.7159535	0.33227628	-0.062154574
26.425000	1	1.0000000	0.014724591	-0.059821179	-8.1440895E-05	-0.0018292110	-0.0027334360	5.2004988E-05
26.425000	2	3.0000000E-06	0.89446858	-0.55964801	-5.3636688E-05	3.0004719	5.4344102	-0.00028311790
26.425000	3	0.00095000000	0.41627853	-5.2781191	0.012583821	2.7154101	0.33946105	-0.062172223
26.430000	1	1.0000000	0.014715447	-0.059834864	-8.1180829E-05	-0.0018281694	-0.0027405399	5.2021369E-05
26.430000	2	3.0000000E-06	0.90905184	-0.53223788	-5.5065343E-05	2.8313432	5.5270835	-0.00028821152
26.430000	3	0.00095000000	0.42985420	-5.2764038	0.012272916	2.7148477	0.34664619	-0.062189451
26.435000	1	1.0000000	0.014706309	-0.059848585	-8.0920681E-05	-0.0018271011	-0.0027476286	5.2037349E-05
26.435000	2	3.0000000E-06	0.92278201	-0.50437719	-5.6518679E-05	2.6593158	5.6145858	-0.00029298719
26.435000	3	0.00095000000	0.44342701	-5.2746526	0.011961926	2.7142664	0.35383166	-0.062206256
26.440000	1	1.0000000	0.014697176	-0.059862341	-8.0660455E-05	-0.0018260066	-0.0027547017	5.2052926E-05
26.440000	2	3.0000000E-06	0.93564500	-0.47609203	-5.7995091E-05	2.4845425	5.6968239	-0.00029743970
26.440000	3	0.00095000000	0.45699687	-5.2728655	0.011650853	2.7136662	0.36101742	-0.062222638
26.445000	1	1.0000000	0.014688049	-0.059876132	-8.0400152E-05	-0.0018248863	-0.0027617591	5.2068100E-05
26.445000	2	3.0000000E-06	0.94762744	-0.44740896	-5.9492951E-05	2.3071788	5.7737088	-0.00030156411
26.445000	3	0.00095000000	0.47056367	-5.2710425	0.011339700	2.7130470	0.36820341	-0.062238598
26.450000	1	1.0000000	0.014678927	-0.059889958	-8.0139774E-05	-0.0018237407	-0.0027688003	5.2082871E-05
26.450000	2	3.0000000E-06	0.95871678	-0.41835495	-6.1010607E-05	2.1273834	5.8451559	-0.00030535574
26.450000	3	0.00095000000	0.48412734	-5.2691835	0.011028467	2.7124089	0.37538958	-0.062254134
26.455000	1	1.0000000	0.014669812	-0.059903820	-7.9879323E-05	-0.0018225702	-0.0027758250	5.2097238E-05
26.455000	2	3.0000000E-06	0.96890127	-0.38895740	-6.2546384E-05	1.9453180	5.9110849	-0.00030881018
26.455000	3	0.00095000000	0.49768776	-5.2672886	0.010717158	2.7117518	0.38257589	-0.062269246
26.460000	1	1.0000000	0.014660702	-0.059917716	-7.9618802E-05	-0.0018213755	-0.0027828331	5.2111201E-05
26.460000	2	3.0000000E-06	0.97816996	-0.35924411	-6.4098584E-05	1.7611471	5.9714200	-0.00031192330
26.460000	3	0.00095000000	0.51124486	-5.2653577	0.010405775	2.7110757	0.38976229	-0.062283934
26.465000	1	1.0000000	0.014651598	-0.059931648	-7.9358211E-05	-0.0018201568	-0.0027898242	5.2124759E-05
26.465000	2	3.0000000E-06	0.98651275	-0.32924321	-6.5665491E-05	1.5750379	6.0260898	-0.00031469126
26.465000	3	0.00095000000	0.52479852	-5.2633910	0.010094319	2.7103807	0.39694872	-0.062298197
26.470000	1	1.0000000	0.014642500	-0.059945615	-7.9097554E-05	-0.0018189148	-0.0027967981	5.2137913E-05
26.470000	2	3.0000000E-06	0.99392035	-0.29898322	-6.7245371E-05	1.3871603	6.0750280	-0.00031711049
26.470000	3	0.00095000000	0.53834866	-5.2613882	0.0097827929	2.7096666	0.40413514	-0.062312035
26.475000	1	1.0000000	0.014633409	-0.059959616	-7.8836832E-05	-0.0018176500	-0.0028037546	5.2150661E-05
26.475000	2	3.0000000E-06	1.0003844	-0.26849294	-6.8836471E-05	1.1976866	6.1181727	-0.00031917774
26.475000	3	0.00095000000	0.55189519	-5.2593496	0.0094711987	2.7089335	0.41132150	-0.062325447
26.480000	1	1.0000000	0.014624324	-0.059973652	-7.8576048E-05	-0.0018163628	-0.0028106934	5.2163003E-05
26.480000	2	3.0000000E-06	1.0058972	-0.23780150	-7.0437023E-05	1.0067917	6.1554672	-0.00032089003
26.480000	3	0.00095000000	0.56543800	-5.2572750	0.0091595385	2.7081814	0.41850775	-0.062338434
26.485000	1	1.0000000	0.014615245	-0.059987723	-7.8315202E-05	-0.0018150539	-0.0028176143	5.2174939E-05
26.485000	2	3.0000000E-06	1.0104523	-0.20693828	-7.2045245E-05	0.81465262	6.1868598	-0.00032224474
26.485000	3	0.00095000000	0.57897700	-5.2551645	0.0088478144	2.7074103	0.42569384	-0.062350994
26.490000	1	1.0000000	0.014606173	-0.060001828	-7.8054298E-05	-0.0018137236	-0.0028245172	5.2186469E-05
26.490000	2	3.0000000E-06	1.0140437	-0.17593291	-7.3659344E-05	0.62144863	6.2123038	-0.00032323951
26.490000	3	0.00095000000	0.59251210	-5.2530181	0.0085360285	2.7066202	0.43287972	-0.062363126
26.495000	1	1.0000000	0.014597108	-0.060015968	-7.7793338E-05	-0.0018123726	-0.0028314019	5.2197591E-05
26.495000	2	3.0000000E-06	1.0166668	-0.14481525	-7.5277513E-05	0.42736097	6.2317579	-0.00032387233
26.495000	3	0.00095000000	0.60604320	-5.2508357	0.0082241831	2.7058110	0.44006534	-0.062374832
26.500000	1	1.0000000	0.014588049	-0.060030142	-7.7532322E-05	-0.0018110014	-0.0028382683	5.2208306E-05
26.500000	2	3.0000000E-06	1.0183174	-0.11361534	-7.6897940E-05	0.23257278	6.2451859	-0.00032414151
26.500000	3	0.00095000000	0.61957021	-5.2486174	0.0079122802	2.7049827	0.44725065	-0.062386110
26.505000	1	1.0000000	0.014578998	-0.060044351	-7.7271255E-05	-0.0018096106	-0.0028451161	5.2218614E-05
26.505000	2	3.0000000E-06	1.0189925	-0.082363398	-7.8518802E-05	0.037268920	6.2525573	-0.00032404570
26.505000	3	0.00095000000	0.63309303	-5.2463632	0.0076003220	2.7041354	0.45443561	-0.062396960
26.510000	1	1.0000000	0.014569953	-0.060058593	-7.7010136E-05	-0.0018082006	-0.0028519452	5.2228513E-05
26.510000	2	3.0000000E-06	1.0186901	-0.051089775	-8.0138270E-05	-0.15836415	6.2538470	-0.00032358388
26.510000	3	0.00095000000	0.64661156	-5.2440731	0.0072883106	2.7032690	0.46162015	-0.062407382
26.515000	1	1.0000000	0.014560916	-0.060072870	-7.6748969E-05	-0.0018067721	-0.0028587557	5.2238004E-05
26.515000	2	3.0000000E-06	1.0174089	-0.019824935	-8.1754513E-05	-0.35413853	6.2490354	-0.00032275536
26.515000	3	0.00095000000	0.66012572	-5.2417470	0.0069762482	2.7023836	0.46880423	-0.062417374
26.520000	1	1.0000000	0.014551885	-0.060087181	-7.6487756E-05	-0.0018053256	-0.0028655473	5.2247085E-05
26.520000	2	3.0000000E-06	1.0151487	0.011400573	-8.3365696E-05	-0.54986506	6.2381089	-0.00032155981
26.520000	3	0.00095000000	0.67363540	-5.2393850	0.0066641369	2.7014790	0.47598781	-0.062426938
26.525000	1	1.0000000	0.014542862	-0.060101526	-7.6226499E-05	-0.0018038617	-0.0028723200	5.2255758E-05
26.525000	2	3.0000000E-06	1.0119102	0.042556148	-8.4969984E-05	-0.74535346	6.2210595	-0.00031999725
26.525000	3	0.00095000000	0.68714051	-5.2369871	0.0063519788	2.7005554	0.48317083	-0.062436071
26.530000	1	1.0000000	0.014533847	-0.060115904	-7.5965199E-05	-0.0018023809	-0.0028790737	5.2264021E-05
26.530000	2	3.0000000E-06	1.0076952	0.073611163	-8.6565541E-05	-0.94041254	6.1978849	-0.00031806806
26.530000	3	0.00095000000	0.70064095	-5.2345533	0.0060397761	2.6996126	0.49035324	-0.062444775
26.535000	1	1.0000000	0.014524839	-0.060130316	-7.5703858E-05	-0.0018008838	-0.0028858085	5.2271874E-05
26.535000	2	3.0000000E-06	1.0025061	0.10453499	-8.8150536E-05	-1.1348503	6.1685892	-0.00031577297
26.535000	3	0.00095000000	0.71413664	-5.2320836	0.0057275311	2.6986507	0.49753499	-0.062453048
26.540000	1	1.0000000	0.014515838	-0.060144762	-7.5442480E-05	-0.0017993709	-0.0028925242	5.2279316E-05
26.540000	2	3.0000000E-06	0.99634667	0.13529705	-8.9723143E-05	-1.3284743	6.1331820	-0.00031311309
26.540000	3	0.00095000000	0.72762746	-5.2295780	0.0054152457	2.6976697	0.50471603	-0.062460890
