27.43	1.87104e-05	-3.7026e-05	-1.83156e-05
27.435	1.8732e-05	-3.70465e-05	-1.83145e-05
27.44	1.87537e-05	-3.70671e-05	-1.83134e-05
27.445	1.87754e-05	-3.70877e-05	-1.83123e-05
27.45	1.87972e-05	-3.71083e-05	-1.83112e-05
27.455	1.88189e-05	-3.7129e-05	-1.831e-05
27.46	1.88407e-05	-3.71496e-05	-1.83089e-05
27.465	1.88625e-05	-3.71703e-05	-1.83078e-05
27.47	1.88844e-05	-3.7191e-05	-1.83067e-05
27.475	1.89062e-05	-3.72117e-05	-1.83055e-05
27.48	1.89281e-05	-3.72325e-05	-1.83044e-05
27.485	1.89499e-05	-3.72532e-05	-1.83033e-05
27.49	1.89718e-05	-3.7274e-05	-1.83021e-05
27.495	1.89938e-05	-3.72948e-05	-1.8301e-05
27.5	1.90157e-05	-3.73155e-05	-1.82999e-05
27.505	1.90376e-05	-3.73363e-05	-1.82987e-05
27.51	1.90596e-05	-3.73571e-05	-1.82976e-05
27.515	1.90816e-05	-3.7378e-05	-1.82964e-05
27.52	1.91035e-05	-3.73988e-05	-1.82953e-05
27.525	1.91255e-05	-3.74196e-05	-1.82941e-05
27.53	1.91475e-05	-3.74405e-05	-1.82929e-05
27.535	1.91696e-05	-3.74613e-05	-1.82918e-05
27.54	1.91916e-05	-3.74822e-05	-1.82906e-05
27.545	1.92136e-05	-3.75031e-05	-1.82894e-05
27.55	1.92357e-05	-3.75239e-05	-1.82883e-05
27.555	1.92577e-05	-3.75448e-05	-1.82871e-05
27.56	1.92798e-05	-3.75657e-05	-1.82859e-05
27.565	1.93018e-05	-3.75866e-05	-1.82847e-05
27.57	1.93239e-05	-3.76075e-05	-1.82835e-05
27.575	1.9346e-05	-3.76284e-05	-1.82824e-05
27.58	1.93681e-05	-3.76492e-05	-1.82812e-05
27.585	1.93902e-05	-3.76701e-05	-1.828e-05
27.59	1.94122e-05	-3.7691e-05	-1.82788e-05
27.595	1.94343e-05	-3.77119e-05	-1.82776e-05
27.6	1.94564e-05	-3.77328e-05	-1.82764e-05
27.605	1.94785e-05	-3.77537e-05	-1.82752e-05
27.61	1.95006e-05	-3.77745e-05	-1.8274e-05
27.615	1.95226e-05	-3.77954e-05	-1.82728e-05
27.62	1.95447e-05	-3.78163e-05	-1.82715e-05
27.625	1.95668e-05	-3.78371e-05	-1.82703e-05
27.63	1.95889e-05	-3.7858e-05	-1.82691e-05
27.635	1.96109e-05	-3.78788e-05	-1.82679e-05
27.64	1.9633e-05	-3.78996e-05	-1.82666e-05
27.645	1.9655e-05	-3.79204e-05	-1.82654e-05
27.65	1.96771e-05	-3.79413e-05	-1.82642e-05
27.655	1.96991e-05	-3.7962e-05	-1.82629e-05
27.66	1.97211e-05	-3.79828e-05	-1.82617e-05
27.665	1.97431e-05	-3.80036e-05	-1.82605e-05
27.67	1.97651e-05	-3.80243e-05	-1.82592e-05
27.675	1.97871e-05	-3.80451e-05	-1.8258e-05
27.68	1.98091e-05	-3.80658e-05	-1.82567e-05
27.685	1.98311e-05	-3.80865e-05	-1.82555e-05
27.69	1.9853e-05	-3.81072e-05	-1.82542e-05
27.695	1.98749e-05	-3.81279e-05	-1.82529e-05
27.7	1.98968e-05	-3.81485e-05	-1.82517e-05
27.705	1.99187e-05	-3.81691e-05	-1.82504e-05
27.71	1.99406e-05	-3.81897e-05	-1.82491e-05
27.715	1.99624e-05	-3.82103e-05	-1.82479e-05
27.72	1.99843e-05	-3.82308e-05	-1.82466e-05
27.725	2.00061e-05	-3.82514e-05	-1.82453e-05
27.73	2.00279e-05	-3.82719e-05	-1.8244e-05
27.735	2.00496e-05	-3.82923e-05	-1.82427e-05
27.74	2.00714e-05	-3.83128e-05	-1.82414e-05
27.745	2.00931e-05	-3.83332e-05	-1.82401e-05
27.75	2.01147e-05	-3.83536e-05	-1.82388e-05
27.755	2.01364e-05	-3.83739e-05	-1.82375e-05
27.76	2.0158e-05	-3.83943e-05	-1.82362e-05
27.765	2.01796e-05	-3.84145e-05	-1.82349e-05
27.77	2.02012e-05	-3.84348e-05	-1.82336e-05
27.775	2.02227e-05	-3.8455e-05	-1.82323e-05
27.78	2.02442e-05	-3.84752e-05	-1.8231e-05
27.785	2.02657e-05	-3.84954e-05	-1.82297e-05
27.79	2.02871e-05	-3.85155e-05	-1.82283e-05
27.795	2.03085e-05	-3.85355e-05	-1.8227e-05
27.8	2.03299e-05	-3.85556e-05	-1.82257e-05
27.805	2.03512e-05	-3.85756e-05	-1.82244e-05
27.81	2.03725e-05	-3.85955e-05	-1.8223e-05
27.815	2.03937e-05	-3.86154e-05	-1.82217e-05
27.82	2.04149e-05	-3.86353e-05	-1.82203e-05
27.825	2.04361e-05	-3.86551e-05	-1.8219e-05
27.83	2.04572e-05	-3.86748e-05	-1.82176e-05
27.835	2.04783e-05	-3.86946e-05	-1.82163e-05
27.84	2.04993e-05	-3.87142e-05	-1.82149e-05
27.845	2.05203e-05	-3.87339e-05	-1.82136e-05
27.85	2.05412e-05	-3.87534e-05	-1.82122e-05
27.855	2.05621e-05	-3.87729e-05	-1.82108e-05
27.86	2.05829e-05	-3.87924e-05	-1.82095e-05
27.865	2.06037e-05	-3.88118e-05	-1.82081e-05
27.87	2.06245e-05	-3.88312e-05	-1.82067e-05
27.875	2.06451e-05	-3.88505e-05	-1.82053e-05
27.88	2.06658e-05	-3.88697e-05	-1.8204e-05
27.885	2.06863e-05	-3.88889e-05	-1.82026e-05
27.89	2.07069e-05	-3.8908e-05	-1.82012e-05
27.895	2.07273e-05	-3.89271e-05	-1.81998e-05
27.9	2.07477e-05	-3.89461e-05	-1.81984e-05
27.905	2.07681e-05	-3.89651e-05	-1.8197e-05
27.91	2.07883e-05	-3.89839e-05	-1.81956e-05
27.915	2.08086e-05	-3.90028e-05	-1.81942e-05
27.92	2.08287e-05	-3.90215e-05	-1.81928e-05
27.925	2.08488e-05	-3.90402e-05	-1.81914e-05
27.93	2.08688e-05	-3.90588e-05	-1.819e-05
27.935	2.08888e-05	-3.90774e-05	-1.81886e-05
27.94	2.09087e-05	-3.90958e-05	-1.81871e-05
27.945	2.09285e-05	-3.91142e-05	-1.81857e-05
27.95	2.09483e-05	-3.91326e-05	-1.81843e-05
27.955	2.0968e-05	-3.91508e-05	-1.81829e-05
27.96	2.09876e-05	-3.9169e-05	-1.81814e-05
27.965	2.10071e-05	-3.91871e-05	-1.818e-05
27.97	2.10266e-05	-3.92052e-05	-1.81785e-05
27.975	2.1046e-05	-3.92231e-05	-1.81771e-05
27.98	2.10653e-05	-3.9241e-05	-1.81757e-05
27.985	2.10846e-05	-3.92588e-05	-1.81742e-05
27.99	2.11038e-05	-3.92765e-05	-1.81728e-05
27.995	2.11228e-05	-3.92941e-05	-1.81713e-05
28	2.11418e-05	-3.93117e-05	-1.81698e-05
28.005	2.11608e-05	-3.93292e-05	-1.81684e-05
28.01	2.11796e-05	-3.93465e-05	-1.81669e-05
28.015	2.11984e-05	-3.93638e-05	-1.81655e-05
28.02	2.12171e-05	-3.9381e-05	-1.8164e-05
28.025	2.12356e-05	-3.93982e-05	-1.81625e-05
28.03	2.12541e-05	-3.94152e-05	-1.8161e-05
28.035	2.12726e-05	-3.94321e-05	-1.81596e-05
28.04	2.12909e-05	-3.9449e-05	-1.81581e-05
28.045	2.13091e-05	-3.94657e-05	-1.81566e-05
28.05	2.13273e-05	-3.94824e-05	-1.81551e-05
28.055	2.13453e-05	-3.94989e-05	-1.81536e-05
28.06	2.13633e-05	-3.95154e-05	-1.81521e-05
28.065	2.13811e-05	-3.95318e-05	-1.81506e-05
28.07	2.13989e-05	-3.9548e-05	-1.81491e-05
28.075	2.14166e-05	-3.95642e-05	-1.81476e-05
28.08	2.14341e-05	-3.95803e-05	-1.81461e-05
28.085	2.14516e-05	-3.95962e-05	-1.81446e-05
28.09	2.1469e-05	-3.96121e-05	-1.81431e-05
28.095	2.14863e-05	-3.96278e-05	-1.81416e-05
28.1	2.15034e-05	-3.96435e-05	-1.81401e-05
28.105	2.15205e-05	-3.9659e-05	-1.81385e-05
28.11	2.15374e-05	-3.96745e-05	-1.8137e-05
28.115	2.15543e-05	-3.96898e-05	-1.81355e-05
28.12	2.1571e-05	-3.9705e-05	-1.8134e-05
28.125	2.15877e-05	-3.97201e-05	-1.81324e-05
28.13	2.16042e-05	-3.97351e-05	-1.81309e-05
28.135	2.16206e-05	-3.975e-05	-1.81294e-05
28.14	2.16369e-05	-3.97647e-05	-1.81278e-05
28.145	2.16531e-05	-3.97794e-05	-1.81263e-05
28.15	2.16692e-05	-3.97939e-05	-1.81247e-05
28.155	2.16852e-05	-3.98083e-05	-1.81232e-05
28.16	2.1701e-05	-3.98226e-05	-1.81216e-05
28.165	2.17167e-05	-3.98368e-05	-1.81201e-05
28.17	2.17324e-05	-3.98509e-05	-1.81185e-05
28.175	2.17479e-05	-3.98648e-05	-1.8117e-05
28.18	2.17632e-05	-3.98786e-05	-1.81154e-05
28.185	2.17785e-05	-3.98923e-05	-1.81138e-05
28.19	2.17936e-05	-3.99059e-05	-1.81123e-05
28.195	2.18086e-05	-3.99193e-05	-1.81107e-05
28.2	2.18235e-05	-3.99326e-05	-1.81091e-05
28.205	2.18383e-05	-3.99458e-05	-1.81075e-05
28.21	2.18529e-05	-3.99589e-05	-1.8106e-05
28.215	2.18674e-05	-3.99718e-05	-1.81044e-05
28.22	2.18818e-05	-3.99846e-05	-1.81028e-05
28.225	2.1896e-05	-3.99973e-05	-1.81012e-05
28.23	2.19102e-05	-4.00098e-05	-1.80996e-05
28.235	2.19241e-05	-4.00222e-05	-1.8098e-05
28.24	2.1938e-05	-4.00345e-05	-1.80965e-05
28.245	2.19517e-05	-4.00466e-05	-1.80949e-05
28.25	2.19653e-05	-4.00586e-05	-1.80933e-05
28.255	2.19788e-05	-4.00704e-05	-1.80917e-05
28.26	2.19921e-05	-4.00821e-05	-1.80901e-05
28.265	2.20052e-05	-4.00937e-05	-1.80885e-05
28.27	2.20183e-05	-4.01051e-05	-1.80869e-05
28.275	2.20312e-05	-4.01164e-05	-1.80853e-05
28.28	2.20439e-05	-4.01276e-05	-1.80836e-05
28.285	2.20566e-05	-4.01386e-05	-1.8082e-05
28.29	2.2069e-05	-4.01495e-05	-1.80804e-05
28.295	2.20814e-05	-4.01602e-05	-1.80788e-05
28.3	2.20936e-05	-4.01707e-05	-1.80772e-05
28.305	2.21056e-05	-4.01812e-05	-1.80756e-05
28.31	2.21175e-05	-4.01914e-05	-1.80739e-05
28.315	2.21293e-05	-4.02016e-05	-1.80723e-05
28.32	2.21409e-05	-4.02116e-05	-1.80707e-05
28.325	2.21523e-05	-4.02214e-05	-1.80691e-05
28.33	2.21636e-05	-4.02311e-05	-1.80674e-05
28.335	2.21748e-05	-4.02406e-05	-1.80658e-05
28.34	2.21858e-05	-4.025e-05	-1.80642e-05
28.345	2.21967e-05	-4.02592e-05	-1.80625e-05
28.35	2.22074e-05	-4.02682e-05	-1.80609e-05
28.355	2.22179e-05	-4.02772e-05	-1.80593e-05
28.36	2.22283e-05	-4.02859e-05	-1.80576e-05
28.365	2.22385e-05	-4.02945e-05	-1.8056e-05
28.37	2.22486e-05	-4.03029e-05	-1.80543e-05
28.375	2.22586e-05	-4.03112e-05	-1.80527e-05
28.38	2.22683e-05	-4.03193e-05	-1.8051e-05
28.385	2.22779e-05	-4.03273e-05	-1.80494e-05
28.39	2.22874e-05	-4.03351e-05	-1.80477e-05
28.395	2.22967e-05	-4.03428e-05	-1.80461e-05
28.4	2.23058e-05	-4.03502e-05	-1.80444e-05
28.405	2.23148e-05	-4.03576e-05	-1.80428e-05
28.41	2.23236e-05	-4.03647e-05	-1.80411e-05
28.415	2.23323e-05	-4.03717e-05	-1.80394e-05
28.42	2.23407e-05	-4.03785e-05	-1.80378e-05
28.425	2.23491e-05	-4.03852e-05	-1.80361e-05
28.43	2.23572e-05	-4.03917e-05	-1.80345e-05
28.435	2.23652e-05	-4.0398e-05	-1.80328e-05
28.44	2.2373e-05	-4.04042e-05	-1.80311e-05
28.445	2.23807e-05	-4.04102e-05	-1.80295e-05
28.45	2.23882e-05	-4.0416e-05	-1.80278e-05
28.455	2.23955e-05	-4.04216e-05	-1.80261e-05
28.46	2.24027e-05	-4.04271e-05	-1.80245e-05
28.465	2.24097e-05	-4.04324e-05	-1.80228e-05
28.47	2.24165e-05	-4.04376e-05	-1.80211e-05
28.475	2.24231e-05	-4.04426e-05	-1.80194e-05
28.48	2.24296e-05	-4.04474e-05	-1.80178e-05
28.485	2.24359e-05	-4.0452e-05	-1.80161e-05
28.49	2.24421e-05	-4.04565e-05	-1.80144e-05
28.495	2.2448e-05	-4.04608e-05	-1.80127e-05
28.5	2.24538e-05	-4.04649e-05	-1.80111e-05
28.505	2.24594e-05	-4.04688e-05	-1.80094e-05
28.51	2.24649e-05	-4.04726e-05	-1.80077e-05
28.515	2.24702e-05	-4.04762e-05	-1.8006e-05
28.52	2.24753e-05	-4.04796e-05	-1.80043e-05
28.525	2.24802e-05	-4.04828e-05	-1.80026e-05
28.53	2.24849e-05	-4.04859e-05	-1.8001e-05
28.535	2.24895e-05	-4.04888e-05	-1.79993e-05
28.54	2.24939e-05	-4.04915e-05	-1.79976e-05
28.545	2.24981e-05	-4.0494e-05	-1.79959e-05
28.55	2.25022e-05	-4.04964e-05	-1.79942e-05
28.555	2.2506e-05	-4.04986e-05	-1.79925e-05
28.56	2.25097e-05	-4.05006e-05	-1.79908e-05
28.565	2.25132e-05	-4.05024e-05	-1.79892e-05
28.57	2.25166e-05	-4.0504e-05	-1.79875e-05
28.575	2.25197e-05	-4.05055e-05	-1.79858e-05
28.58	2.25227e-05	-4.05068e-05	-1.79841e-05
28.585	2.25255e-05	-4.05079e-05	-1.79824e-05
28.59	2.25281e-05	-4.05088e-05	-1.79807e-05
28.595	2.25306e-05	-4.05096e-05	-1.7979e-05
28.6	2.25328e-05	-4.05102e-05	-1.79773e-05
28.605	2.25349e-05	-4.05105e-05	-1.79756e-05
28.61	2.25368e-05	-4.05108e-05	-1.7974e-05
28.615	2.25385e-05	-4.05108e-05	-1.79723e-05
28.62	2.25401e-05	-4.05106e-05	-1.79706e-05
28.625	2.25414e-05	-4.05103e-05	-1.79689e-05
28.63	2.25426e-05	-4.05098e-05	-1.79672e-05
28.635	2.25436e-05	-4.05091e-05	-1.79655e-05
28.64	2.25444e-05	-4.05082e-05	-1.79638e-05
28.645	2.2545e-05	-4.05072e-05	-1.79621e-05
28.65	2.25455e-05	-4.05059e-05	-1.79604e-05
28.655	2.25458e-05	-4.05045e-05	-1.79587e-05
28.66	2.25459e-05	-4.05029e-05	-1.79571e-05
28.665	2.25458e-05	-4.05012e-05	-1.79554e-05
28.67	2.25455e-05	-4.04992e-05	-1.79537e-05
28.675	2.25451e-05	-4.04971e-05	-1.7952e-05
28.68	2.25444e-05	-4.04947e-05	-1.79503e-05
28.685	2.25436e-05	-4.04922e-05	-1.79486e-05
28.69	2.25426e-05	-4.04896e-05	-1.79469e-05
28.695	2.25415e-05	-4.04867e-05	-1.79452e-05
28.7	2.25401e-05	-4.04837e-05	-1.79436e-05
28.705	2.25386e-05	-4.04804e-05	-1.79419e-05
28.71	2.25369e-05	-4.0477e-05	-1.79402e-05
28.715	2.2535e-05	-4.04735e-05	-1.79385e-05
28.72	2.25329e-05	-4.04697e-05	-1.79368e-05
28.725	2.25306e-05	-4.04658e-05	-1.79351e-05
28.73	2.25282e-05	-4.04616e-05	-1.79334e-05
28.735	2.25256e-05	-4.04573e-05	-1.79318e-05
28.74	2.25228e-05	-4.04529e-05	-1.79301e-05
28.745	2.25198e-05	-4.04482e-05	-1.79284e-05
28.75	2.25166e-05	-4.04434e-05	-1.79267e-05
28.755	2.25133e-05	-4.04384e-05	-1.7925e-05
28.76	2.25098e-05	-4.04332e-05	-1.79234e-05
28.765	2.25061e-05	-4.04278e-05	-1.79217e-05
28.77	2.25022e-05	-4.04222e-05	-1.792e-05
28.775	2.24982e-05	-4.04165e-05	-1.79183e-05
28.78	2.24939e-05	-4.04106e-05	-1.79167e-05
28.785	2.24895e-05	-4.04045e-05	-1.7915e-05
28.79	2.2485e-05	-4.03983e-05	-1.79133e-05
28.795	2.24802e-05	-4.03919e-05	-1.79117e-05
28.8	2.24753e-05	-4.03852e-05	-1.791e-05
28.805	2.24701e-05	-4.03785e-05	-1.79083e-05
28.81	2.24649e-05	-4.03715e-05	-1.79066e-05
28.815	2.24594e-05	-4.03644e-05	-1.7905e-05
28.82	2.24538e-05	-4.03571e-05	-1.79033e-05
28.825	2.24479e-05	-4.03496e-05	-1.79017e-05
28.83	2.2442e-05	-4.03419e-05	-1.79e-05
28.835	2.24358e-05	-4.03341e-05	-1.78983e-05
28.84	2.24295e-05	-4.03261e-05	-1.78967e-05
28.845	2.24229e-05	-4.0318e-05	-1.7895e-05
28.85	2.24163e-05	-4.03096e-05	-1.78934e-05
28.855	2.24094e-05	-4.03011e-05	-1.78917e-05
28.86	2.24024e-05	-4.02924e-05	-1.78901e-05
28.865	2.23952e-05	-4.02836e-05	-1.78884e-05
28.87	2.23878e-05	-4.02746e-05	-1.78868e-05
28.875	2.23803e-05	-4.02654e-05	-1.78851e-05
28.88	2.23726e-05	-4.02561e-05	-1.78835e-05
28.885	2.23647e-05	-4.02465e-05	-1.78818e-05
28.89	2.23567e-05	-4.02369e-05	-1.78802e-05
28.895	2.23485e-05	-4.0227e-05	-1.78785e-05
28.9	2.23401e-05	-4.0217e-05	-1.78769e-05
28.905	2.23315e-05	-4.02068e-05	-1.78753e-05
28.91	2.23228e-05	-4.01965e-05	-1.78736e-05
28.915	2.2314e-05	-4.0186e-05	-1.7872e-05
28.92	2.23049e-05	-4.01753e-05	-1.78704e-05
28.925	2.22957e-05	-4.01645e-05	-1.78687e-05
28.93	2.22864e-05	-4.01535e-05	-1.78671e-05
28.935	2.22768e-05	-4.01423e-05	-1.78655e-05
28.94	2.22671e-05	-4.0131e-05	-1.78639e-05
28.945	2.22573e-05	-4.01195e-05	-1.78622e-05
28.95	2.22473e-05	-4.01079e-05	-1.78606e-05
28.955	2.22371e-05	-4.00961e-05	-1.7859e-05
28.96	2.22268e-05	-4.00842e-05	-1.78574e-05
28.965	2.22163e-05	-4.00721e-05	-1.78558e-05
28.97	2.22057e-05	-4.00598e-05	-1.78542e-05
28.975	2.21949e-05	-4.00474e-05	-1.78526e-05
28.98	2.21839e-05	-4.00349e-05	-1.7851e-05
28.985	2.21728e-05	-4.00222e-05	-1.78494e-05
28.99	2.21615e-05	-4.00093e-05	-1.78478e-05
28.995	2.21501e-05	-3.99963e-05	-1.78462e-05
29	2.21385e-05	-3.99831e-05	-1.78446e-05
29.005	2.21268e-05	-3.99698e-05	-1.7843e-05
29.01	2.21149e-05	-3.99563e-05	-1.78414e-05
29.015	2.21029e-05	-3.99427e-05	-1.78398e-05
29.02	2.20907e-05	-3.9929e-05	-1.78382e-05
29.025	2.20784e-05	-3.9915e-05	-1.78366e-05
29.03	2.2066e-05	-3.9901e-05	-1.7835e-05
29.035	2.20533e-05	-3.98868e-05	-1.78335e-05
29.04	2.20406e-05	-3.98725e-05	-1.78319e-05
29.045	2.20277e-05	-3.9858e-05	-1.78303e-05
29.05	2.20146e-05	-3.98434e-05	-1.78287e-05
29.055	2.20014e-05	-3.98286e-05	-1.78272e-05
29.06	2.19881e-05	-3.98137e-05	-1.78256e-05
29.065	2.19746e-05	-3.97987e-05	-1.7824e-05
29.07	2.1961e-05	-3.97835e-05	-1.78225e-05
29.075	2.19472e-05	-3.97682e-05	-1.78209e-05
29.08	2.19333e-05	-3.97527e-05	-1.78194e-05
29.085	2.19193e-05	-3.97371e-05	-1.78178e-05
29.09	2.19051e-05	-3.97214e-05	-1.78163e-05
29.095	2.18908e-05	-3.97056e-05	-1.78147e-05
29.1	2.18764e-05	-3.96896e-05	-1.78132e-05
29.105	2.18618e-05	-3.96735e-05	-1.78117e-05
29.11	2.18471e-05	-3.96572e-05	-1.78101e-05
29.115	2.18323e-05	-3.96409e-05	-1.78086e-05
29.12	2.18173e-05	-3.96244e-05	-1.7807e-05
29.125	2.18022e-05	-3.96077e-05	-1.78055e-05
29.13	2.1787e-05	-3.9591e-05	-1.7804e-05
29.135	2.17716e-05	-3.95741e-05	-1.78025e-05
29.14	2.17561e-05	-3.95571e-05	-1.7801e-05
29.145	2.17405e-05	-3.954e-05	-1.77994e-05
29.15	2.17248e-05	-3.95227e-05	-1.77979e-05
29.155	2.17089e-05	-3.95054e-05	-1.77964e-05
29.16	2.1693e-05	-3.94879e-05	-1.77949e-05
29.165	2.16769e-05	-3.94703e-05	-1.77934e-05
29.17	2.16606e-05	-3.94525e-05	-1.77919e-05
29.175	2.16443e-05	-3.94347e-05	-1.77904e-05
29.18	2.16278e-05	-3.94168e-05	-1.77889e-05
29.185	2.16113e-05	-3.93987e-05	-1.77874e-05
29.19	2.15946e-05	-3.93805e-05	-1.77859e-05
29.195	2.15778e-05	-3.93622e-05	-1.77844e-05
29.2	2.15608e-05	-3.93438e-05	-1.7783e-05
29.205	2.15438e-05	-3.93253e-05	-1.77815e-05
29.21	2.15267e-05	-3.93067e-05	-1.778e-05
29.215	2.15094e-05	-3.92879e-05	-1.77785e-05
29.22	2.1492e-05	-3.92691e-05	-1.77771e-05
29.225	2.14746e-05	-3.92502e-05	-1.77756e-05
29.23	2.1457e-05	-3.92311e-05	-1.77741e-05
29.235	2.14393e-05	-3.9212e-05	-1.77727e-05
29.24	2.14215e-05	-3.91927e-05	-1.77712e-05
29.245	2.14036e-05	-3.91733e-05	-1.77698e-05
29.25	2.13856e-05	-3.91539e-05	-1.77683e-05
29.255	2.13675e-05	-3.91343e-05	-1.77669e-05
29.26	2.13492e-05	-3.91147e-05	-1.77654e-05
29.265	2.13309e-05	-3.90949e-05	-1.7764e-05
29.27	2.13125e-05	-3.90751e-05	-1.77626e-05
29.275	2.1294e-05	-3.90551e-05	-1.77611e-05
29.28	2.12754e-05	-3.90351e-05	-1.77597e-05
29.285	2.12567e-05	-3.9015e-05	-1.77583e-05
29.29	2.12379e-05	-3.89948e-05	-1.77568e-05
29.295	2.1219e-05	-3.89745e-05	-1.77554e-05
29.3	2.12e-05	-3.89541e-05	-1.7754e-05
29.305	2.1181e-05	-3.89336e-05	-1.77526e-05
29.31	2.11618e-05	-3.8913e-05	-1.77512e-05
29.315	2.11426e-05	-3.88923e-05	-1.77498e-05
29.32	2.11232e-05	-3.88716e-05	-1.77484e-05
29.325	2.11038e-05	-3.88508e-05	-1.7747e-05
29.33	2.10843e-05	-3.88299e-05	-1.77456e-05
29.335	2.10647e-05	-3.88089e-05	-1.77442e-05
29.34	2.1045e-05	-3.87878e-05	-1.77428e-05
29.345	2.10252e-05	-3.87666e-05	-1.77414e-05
29.35	2.10054e-05	-3.87454e-05	-1.774e-05
29.355	2.09854e-05	-3.87241e-05	-1.77387e-05
29.36	2.09654e-05	-3.87027e-05	-1.77373e-05
29.365	2.09454e-05	-3.86813e-05	-1.77359e-05
29.37	2.09252e-05	-3.86597e-05	-1.77346e-05
29.375	2.0905e-05	-3.86381e-05	-1.77332e-05
29.38	2.08846e-05	-3.86165e-05	-1.77318e-05
29.385	2.08642e-05	-3.85947e-05	-1.77305e-05
29.39	2.08438e-05	-3.85729e-05	-1.77291e-05
29.395	2.08233e-05	-3.8551e-05	-1.77278e-05
29.4	2.08027e-05	-3.85291e-05	-1.77264e-05
29.405	2.0782e-05	-3.85071e-05	-1.77251e-05
29.41	2.07612e-05	-3.8485e-05	-1.77237e-05
29.415	2.07404e-05	-3.84628e-05	-1.77224e-05
29.42	2.07195e-05	-3.84406e-05	-1.77211e-05
29.425	2.06986e-05	-3.84184e-05	-1.77197e-05
29.43	2.06776e-05	-3.8396e-05	-1.77184e-05
29.435	2.06565e-05	-3.83736e-05	-1.77171e-05
29.44	2.06354e-05	-3.83512e-05	-1.77158e-05
29.445	2.06142e-05	-3.83287e-05	-1.77145e-05
29.45	2.0593e-05	-3.83061e-05	-1.77132e-05
29.455	2.05716e-05	-3.82835e-05	-1.77119e-05
29.46	2.05503e-05	-3.82608e-05	-1.77105e-05
29.465	2.05289e-05	-3.82381e-05	-1.77092e-05
29.47	2.05074e-05	-3.82153e-05	-1.7708e-05
29.475	2.04858e-05	-3.81925e-05	-1.77067e-05
29.48	2.04642e-05	-3.81696e-05	-1.77054e-05
29.485	2.04426e-05	-3.81467e-05	-1.77041e-05
29.49	2.04209e-05	-3.81237e-05	-1.77028e-05
29.495	2.03992e-05	-3.81007e-05	-1.77015e-05
29.5	2.03774e-05	-3.80776e-05	-1.77002e-05
29.505	2.03555e-05	-3.80545e-05	-1.7699e-05
29.51	2.03336e-05	-3.80313e-05	-1.76977e-05
29.515	2.03117e-05	-3.80081e-05	-1.76964e-05
29.52	2.02897e-05	-3.79849e-05	-1.76952e-05
29.525	2.02677e-05	-3.79616e-05	-1.76939e-05
29.53	2.02456e-05	-3.79383e-05	-1.76927e-05
29.535	2.02235e-05	-3.79149e-05	-1.76914e-05
29.54	2.02013e-05	-3.78915e-05	-1.76902e-05
29.545	2.01791e-05	-3.78681e-05	-1.76889e-05
29.55	2.01569e-05	-3.78446e-05	-1.76877e-05
29.555	2.01346e-05	-3.78211e-05	-1.76865e-05
29.56	2.01123e-05	-3.77975e-05	-1.76852e-05
29.565	2.009e-05	-3.7774e-05	-1.7684e-05
29.57	2.00676e-05	-3.77504e-05	-1.76828e-05
29.575	2.00452e-05	-3.77267e-05	-1.76815e-05
29.58	2.00227e-05	-3.77031e-05	-1.76803e-05
29.585	2.00002e-05	-3.76794e-05	-1.76791e-05
29.59	1.99777e-05	-3.76556e-05	-1.76779e-05
29.595	1.99552e-05	-3.76319e-05	-1.76767e-05
29.6	1.99326e-05	-3.76081e-05	-1.76755e-05
29.605	1.991e-05	-3.75843e-05	-1.76743e-05
29.61	1.98874e-05	-3.75605e-05	-1.76731e-05
29.615	1.98647e-05	-3.75366e-05	-1.76719e-05
29.62	1.9842e-05	-3.75127e-05	-1.76707e-05
29.625	1.98193e-05	-3.74888e-05	-1.76695e-05
29.63	1.97966e-05	-3.74649e-05	-1.76683e-05
29.635	1.97738e-05	-3.7441e-05	-1.76671e-05
29.64	1.9751e-05	-3.7417e-05	-1.7666e-05
29.645	1.97282e-05	-3.7393e-05	-1.76648e-05
29.65	1.97054e-05	-3.7369e-05	-1.76636e-05
29.655	1.96826e-05	-3.7345e-05	-1.76625e-05
29.66	1.96597e-05	-3.7321e-05	-1.76613e-05
29.665	1.96368e-05	-3.7297e-05	-1.76601e-05
29.67	1.96139e-05	-3.72729e-05	-1.7659e-05
29.675	1.9591e-05	-3.72488e-05	-1.76578e-05
29.68	1.95681e-05	-3.72248e-05	-1.76567e-05
29.685	1.95451e-05	-3.72007e-05	-1.76555e-05
29.69	1.95222e-05	-3.71766e-05	-1.76544e-05
29.695	1.94992e-05	-3.71525e-05	-1.76532e-05
29.7	1.94762e-05	-3.71283e-05	-1.76521e-05
29.705	1.94532e-05	-3.71042e-05	-1.7651e-05
29.71	1.94302e-05	-3.70801e-05	-1.76498e-05
29.715	1.94072e-05	-3.70559e-05	-1.76487e-05
29.72	1.93842e-05	-3.70318e-05	-1.76476e-05
29.725	1.93612e-05	-3.70077e-05	-1.76465e-05
29.73	1.93382e-05	-3.69835e-05	-1.76454e-05
29.735	1.93151e-05	-3.69594e-05	-1.76442e-05
29.74	1.92921e-05	-3.69352e-05	-1.76431e-05
29.745	1.9269e-05	-3.6911e-05	-1.7642e-05
29.75	1.9246e-05	-3.68869e-05	-1.76409e-05
29.755	1.92229e-05	-3.68627e-05	-1.76398e-05
29.76	1.91998e-05	-3.68386e-05	-1.76387e-05
