23.650000	2	3.0000000E-06	-0.96713475	0.29483865	0.00000000	-1.8256455	-5.9575247	0.00000000
23.655000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.655000	2	3.0000000E-06	-0.97580123	0.26491026	0.00000000	-1.6401317	-6.0109704	0.00000000
23.660000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.660000	2	3.0000000E-06	-0.98353607	0.23472894	0.00000000	-1.4530740	-6.0586710	0.00000000
23.665000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.665000	2	3.0000000E-06	-0.99033197	0.20432355	0.00000000	-1.2646484	-6.1005832	0.00000000
23.670000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.670000	2	3.0000000E-06	-0.99618255	0.17372311	0.00000000	-1.0750321	-6.1366685	0.00000000
23.675000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.675000	2	3.0000000E-06	-1.0010823	0.14295686	0.00000000	-0.88440312	-6.1668941	0.00000000
23.680000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.680000	2	3.0000000E-06	-1.0050266	0.11205417	0.00000000	-0.69294060	-6.1912324	0.00000000
23.685000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.685000	2	3.0000000E-06	-1.0080117	0.081044537	0.00000000	-0.50082426	-6.2096610	0.00000000
23.690000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.690000	2	3.0000000E-06	-1.0100348	0.049957560	0.00000000	-0.30823441	-6.2221631	0.00000000
23.695000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.695000	2	3.0000000E-06	-1.0110940	0.018822906	0.00000000	-0.11535176	-6.2287270	0.00000000
23.700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.700000	2	3.0000000E-06	-1.0111883	-0.012329710	0.00000000	0.077642702	-6.2293466	0.00000000
23.705000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.705000	2	3.0000000E-06	-1.0103176	-0.043470560	0.00000000	0.27056789	-6.2240212	0.00000000
23.710000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.710000	2	3.0000000E-06	-1.0084827	-0.074569922	0.00000000	0.46324276	-6.2127553	0.00000000
23.715000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.715000	2	3.0000000E-06	-1.0056852	-0.10559811	0.00000000	0.65548646	-6.1955590	0.00000000
23.720000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.720000	2	3.0000000E-06	-1.0019278	-0.13652551	0.00000000	0.84711849	-6.1724475	0.00000000
23.725000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.725000	2	3.0000000E-06	-0.99721400	-0.16732259	0.00000000	1.0379589	-6.1434416	0.00000000
23.730000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.730000	2	3.0000000E-06	-0.99154821	-0.19795993	0.00000000	1.2278282	-6.1085675	0.00000000
23.735000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.735000	2	3.0000000E-06	-0.98493572	-0.22840826	0.00000000	1.4165481	-6.0678566	0.00000000
23.740000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.740000	2	3.0000000E-06	-0.97738273	-0.25863849	0.00000000	1.6039408	-6.0213456	0.00000000
23.745000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.745000	2	3.0000000E-06	-0.96889631	-0.28862172	0.00000000	1.7898299	-5.9690765	0.00000000
23.750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.750000	2	3.0000000E-06	-0.95948443	-0.31832926	0.00000000	1.9740402	-5.9110967	0.00000000
23.755000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.755000	2	3.0000000E-06	-0.94915591	-0.34773269	0.00000000	2.1563979	-5.8474587	0.00000000
23.760000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.760000	2	3.0000000E-06	-0.93792045	-0.37680385	0.00000000	2.3367308	-5.7782202	0.00000000
23.765000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.765000	2	3.0000000E-06	-0.92578860	-0.40551489	0.00000000	2.5148683	-5.7034440	0.00000000
23.770000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.770000	2	3.0000000E-06	-0.91277177	-0.43383829	0.00000000	2.6906417	-5.6231982	0.00000000
23.775000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.775000	2	3.0000000E-06	-0.89888219	-0.46174687	0.00000000	2.8638845	-5.5375559	0.00000000
23.780000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.780000	2	3.0000000E-06	-0.88413292	-0.48921385	0.00000000	3.0344320	-5.4465949	0.00000000
23.785000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.785000	2	3.0000000E-06	-0.86853787	-0.51621282	0.00000000	3.2021220	-5.3503984	0.00000000
23.790000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.790000	2	3.0000000E-06	-0.85211170	-0.54271783	0.00000000	3.3667948	-5.2490541	0.00000000
23.795000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.795000	2	3.0000000E-06	-0.83486992	-0.56870336	0.00000000	3.5282931	-5.1426549	0.00000000
23.800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.800000	2	3.0000000E-06	-0.81682877	-0.59414438	0.00000000	3.6864626	-5.0312980	0.00000000
23.805000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.805000	2	3.0000000E-06	-0.79800529	-0.61901634	0.00000000	3.8411516	-4.9150857	0.00000000
23.810000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.810000	2	3.0000000E-06	-0.77841726	-0.64329523	0.00000000	3.9922115	-4.7941247	0.00000000
23.815000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.815000	2	3.0000000E-06	-0.75808318	-0.66695759	0.00000000	4.1394969	-4.6685262	0.00000000
23.820000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.820000	2	3.0000000E-06	-0.73702229	-0.68998050	0.00000000	4.2828656	-4.5384059	0.00000000
23.825000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.825000	2	3.0000000E-06	-0.71525452	-0.71234165	0.00000000	4.4221788	-4.4038839	0.00000000
23.830000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.830000	2	3.0000000E-06	-0.69280050	-0.73401933	0.00000000	4.5573015	-4.2650844	0.00000000
23.835000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.835000	2	3.0000000E-06	-0.66968151	-0.75499249	0.00000000	4.6881020	-4.1221359	0.00000000
23.840000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.840000	2	3.0000000E-06	-0.64591948	-0.77524069	0.00000000	4.8144527	-3.9751709	0.00000000
23.845000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.845000	2	3.0000000E-06	-0.62153698	-0.79474420	0.00000000	4.9362298	-3.8243259	0.00000000
23.850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.850000	2	3.0000000E-06	-0.59655718	-0.81348395	0.00000000	5.0533137	-3.6697412	0.00000000
23.855000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.855000	2	3.0000000E-06	-0.57100384	-0.83144161	0.00000000	5.1655886	-3.5115607	0.00000000
23.860000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.860000	2	3.0000000E-06	-0.54490129	-0.84859956	0.00000000	5.2729435	-3.3499323	0.00000000
23.865000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.865000	2	3.0000000E-06	-0.51827441	-0.86494093	0.00000000	5.3752716	-3.1850069	0.00000000
23.870000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.870000	2	3.0000000E-06	-0.49114858	-0.88044963	0.00000000	5.4724705	-3.0169392	0.00000000
23.875000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.875000	2	3.0000000E-06	-0.46354970	-0.89511033	0.00000000	5.5644425	-2.8458869	0.00000000
23.880000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.880000	2	3.0000000E-06	-0.43550415	-0.90890850	0.00000000	5.6510949	-2.6720109	0.00000000
23.885000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.885000	2	3.0000000E-06	-0.40703875	-0.92183044	0.00000000	5.7323395	-2.4954750	0.00000000
23.890000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.890000	2	3.0000000E-06	-0.37818076	-0.93386325	0.00000000	5.8080932	-2.3164458	0.00000000
23.895000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.895000	2	3.0000000E-06	-0.34895782	-0.94499489	0.00000000	5.8782780	-2.1350928	0.00000000
23.900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.900000	2	3.0000000E-06	-0.31939798	-0.95521418	0.00000000	5.9428209	-1.9515878	0.00000000
23.905000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.905000	2	3.0000000E-06	-0.28952961	-0.96451077	0.00000000	6.0016543	-1.7661051	0.00000000
23.910000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.910000	2	3.0000000E-06	-0.25938144	-0.97287523	0.00000000	6.0547158	-1.5788214	0.00000000
23.915000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.915000	2	3.0000000E-06	-0.22898245	-0.98029898	0.00000000	6.1019484	-1.3899151	0.00000000
23.920000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.920000	2	3.0000000E-06	-0.19836195	-0.98677438	0.00000000	6.1433006	-1.1995668	0.00000000
23.925000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.925000	2	3.0000000E-06	-0.16754945	-0.99229465	0.00000000	6.1787263	-1.0079589	0.00000000
23.930000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.930000	2	3.0000000E-06	-0.13657469	-0.99685397	0.00000000	6.2081852	-0.81527510	0.00000000
23.935000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.935000	2	3.0000000E-06	-0.10546760	-1.0004474	0.00000000	6.2316426	-0.62170082	0.00000000
23.940000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.940000	2	3.0000000E-06	-0.074258262	-1.0030710	0.00000000	6.2490696	-0.42742258	0.00000000
23.945000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.945000	2	3.0000000E-06	-0.042976901	-1.0047216	0.00000000	6.2604429	-0.23262799	0.00000000
23.950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.950000	2	3.0000000E-06	-0.011653833	-1.0053973	0.00000000	6.2657451	-0.037505565	0.00000000
23.955000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.955000	2	3.0000000E-06	0.019680550	-1.0050967	0.00000000	6.2649647	0.15775547	0.00000000
23.960000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.960000	2	3.0000000E-06	0.050995814	-1.0038197	0.00000000	6.2580962	0.35296536	0.00000000
23.965000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.965000	2	3.0000000E-06	0.082261512	-1.0015670	0.00000000	6.2451398	0.54793400	0.00000000
23.970000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.970000	2	3.0000000E-06	0.11344721	-0.99834036	0.00000000	6.2261018	0.74247111	0.00000000
23.975000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.975000	2	3.0000000E-06	0.14452253	-0.99414232	0.00000000	6.2009945	0.93638648	0.00000000
23.980000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.980000	2	3.0000000E-06	0.17545716	-0.98897650	0.00000000	6.1698361	1.1294901	0.00000000
23.985000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.985000	2	3.0000000E-06	0.20622089	-0.98284742	0.00000000	6.1326509	1.3215923	0.00000000
23.990000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.990000	2	3.0000000E-06	0.23678367	-0.97576057	0.00000000	6.0894690	1.5125040	0.00000000
23.995000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
23.995000	2	3.0000000E-06	0.26711558	-0.96772238	0.00000000	6.0403267	1.7020372	0.00000000
24.000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.000000	2	3.0000000E-06	0.29718693	-0.95874020	0.00000000	5.9852662	1.8900045	0.00000000
24.005000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.005000	2	3.0000000E-06	0.32696824	-0.94882233	0.00000000	5.9243357	2.0762199	0.00000000
24.010000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.010000	2	3.0000000E-06	0.35643029	-0.93797800	0.00000000	5.8575892	2.2604986	0.00000000
24.015000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.015000	2	3.0000000E-06	0.38554413	-0.92621735	0.00000000	5.7850867	2.4426577	0.00000000
24.020000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.020000	2	3.0000000E-06	0.41428116	-0.91355143	0.00000000	5.7068940	2.6225156	0.00000000
24.025000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.025000	2	3.0000000E-06	0.44261308	-0.89999219	0.00000000	5.6230829	2.7998931	0.00000000
24.030000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.030000	2	3.0000000E-06	0.47051199	-0.88555249	0.00000000	5.5337306	2.9746129	0.00000000
24.035000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.035000	2	3.0000000E-06	0.49795038	-0.87024606	0.00000000	5.4389204	3.1465001	0.00000000
24.040000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.040000	2	3.0000000E-06	0.52490119	-0.85408749	0.00000000	5.3387410	3.3153822	0.00000000
24.045000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.045000	2	3.0000000E-06	0.55133779	-0.83709224	0.00000000	5.2332867	3.4810897	0.00000000
24.050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.050000	2	3.0000000E-06	0.57723406	-0.81927660	0.00000000	5.1226573	3.6434557	0.00000000
24.055000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.055000	2	3.0000000E-06	0.60256437	-0.80065768	0.00000000	5.0069581	3.8023167	0.00000000
24.060000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.060000	2	3.0000000E-06	0.62730364	-0.78125343	0.00000000	4.8862995	3.9575122	0.00000000
24.065000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.065000	2	3.0000000E-06	0.65142736	-0.76108256	0.00000000	4.7607972	4.1088853	0.00000000
24.070000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.070000	2	3.0000000E-06	0.67491161	-0.74016458	0.00000000	4.6305721	4.2562827	0.00000000
24.075000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.075000	2	3.0000000E-06	0.69773308	-0.71851973	0.00000000	4.4957499	4.3995549	0.00000000
24.080000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.080000	2	3.0000000E-06	0.71986911	-0.69616903	0.00000000	4.3564614	4.5385563	0.00000000
24.085000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.085000	2	3.0000000E-06	0.74129769	-0.67313417	0.00000000	4.2128419	4.6731457	0.00000000
24.090000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.090000	2	3.0000000E-06	0.76199753	-0.64943757	0.00000000	4.0650315	4.8031860	0.00000000
24.095000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.095000	2	3.0000000E-06	0.78194801	-0.62510231	0.00000000	3.9131746	4.9285444	0.00000000
24.100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.100000	2	3.0000000E-06	0.80112927	-0.60015213	0.00000000	3.7574201	5.0490931	0.00000000
24.105000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.105000	2	3.0000000E-06	0.81952221	-0.57461138	0.00000000	3.5979210	5.1647089	0.00000000
24.110000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.110000	2	3.0000000E-06	0.83710848	-0.54850504	0.00000000	3.4348344	5.2752733	0.00000000
24.115000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.115000	2	3.0000000E-06	0.85387055	-0.52185865	0.00000000	3.2683210	5.3806732	0.00000000
24.120000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.120000	2	3.0000000E-06	0.86979169	-0.49469831	0.00000000	3.0985454	5.4808006	0.00000000
24.125000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.125000	2	3.0000000E-06	0.88485601	-0.46705064	0.00000000	2.9256759	5.5755526	0.00000000
24.130000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.130000	2	3.0000000E-06	0.89904845	-0.43894278	0.00000000	2.7498838	5.6648319	0.00000000
24.135000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.135000	2	3.0000000E-06	0.91235485	-0.41040232	0.00000000	2.5713438	5.7485468	0.00000000
24.140000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.140000	2	3.0000000E-06	0.92476189	-0.38145731	0.00000000	2.3902334	5.8266112	0.00000000
24.145000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.145000	2	3.0000000E-06	0.93625718	-0.35213621	0.00000000	2.2067331	5.8989447	0.00000000
24.150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.150000	2	3.0000000E-06	0.94682922	-0.32246786	0.00000000	2.0210259	5.9654729	0.00000000
24.155000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.155000	2	3.0000000E-06	0.95646744	-0.29248148	0.00000000	1.8332972	6.0261273	0.00000000
24.160000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.160000	2	3.0000000E-06	0.96516219	-0.26220659	0.00000000	1.6437346	6.0808453	0.00000000
24.165000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.165000	2	3.0000000E-06	0.97290479	-0.23167303	0.00000000	1.4525276	6.1295706	0.00000000
24.170000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.170000	2	3.0000000E-06	0.97968747	-0.20091089	0.00000000	1.2598677	6.1722529	0.00000000
24.175000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.175000	2	3.0000000E-06	0.98550346	-0.16995050	0.00000000	1.0659479	6.2088484	0.00000000
24.180000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.180000	2	3.0000000E-06	0.99034695	-0.13882240	0.00000000	0.87096255	6.2393194	0.00000000
24.185000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.185000	2	3.0000000E-06	0.99421309	-0.10755731	0.00000000	0.67510710	6.2636344	0.00000000
24.190000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.190000	2	3.0000000E-06	0.99709802	-0.076186058	0.00000000	0.47857802	6.2817686	0.00000000
24.195000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.195000	2	3.0000000E-06	0.99899887	-0.044739620	0.00000000	0.28157250	6.2937034	0.00000000
24.200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.200000	2	3.0000000E-06	0.99991375	-0.013249025	0.00000000	0.084288241	6.2994266	0.00000000
24.205000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.205000	2	3.0000000E-06	0.99984175	0.018254647	0.00000000	-0.11307679	6.2989326	0.00000000
24.210000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.210000	2	3.0000000E-06	0.99878298	0.049740302	0.00000000	-0.31032452	6.2922221	0.00000000
24.215000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.215000	2	3.0000000E-06	0.99673851	0.081176868	0.00000000	-0.50725704	6.2793024	0.00000000
24.220000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.220000	2	3.0000000E-06	0.99371041	0.11253333	0.00000000	-0.70367681	6.2601869	0.00000000
24.225000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.225000	2	3.0000000E-06	0.98970174	0.14377874	0.00000000	-0.89938685	6.2348959	0.00000000
24.230000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.230000	2	3.0000000E-06	0.98471654	0.17488228	0.00000000	-1.0941910	6.2034557	0.00000000
24.235000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.235000	2	3.0000000E-06	0.97875983	0.20581329	0.00000000	-1.2878940	6.1658990	0.00000000
24.240000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.240000	2	3.0000000E-06	0.97183760	0.23654127	0.00000000	-1.4803021	6.1222651	0.00000000
24.245000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.245000	2	3.0000000E-06	0.96395681	0.26703595	0.00000000	-1.6712226	6.0725994	0.00000000
24.250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.250000	2	3.0000000E-06	0.95512537	0.29726727	0.00000000	-1.8604648	6.0169532	0.00000000
24.255000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.255000	2	3.0000000E-06	0.94535216	0.32720548	0.00000000	-2.0478397	5.9553846	0.00000000
24.260000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.260000	2	3.0000000E-06	0.93464697	0.35682111	0.00000000	-2.2331602	5.8879571	0.00000000
24.265000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.265000	2	3.0000000E-06	0.92302056	0.38608505	0.00000000	-2.4162418	5.8147407	0.00000000
24.270000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.270000	2	3.0000000E-06	0.91048456	0.41496852	0.00000000	-2.5969021	5.7358110	0.00000000
24.275000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.275000	2	3.0000000E-06	0.89705154	0.44344316	0.00000000	-2.7749617	5.6512497	0.00000000
24.280000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.280000	2	3.0000000E-06	0.88273494	0.47148102	0.00000000	-2.9502439	5.5611439	0.00000000
24.285000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.285000	2	3.0000000E-06	0.86754910	0.49905460	0.00000000	-3.1225749	5.4655865	0.00000000
24.290000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.290000	2	3.0000000E-06	0.85150919	0.52613688	0.00000000	-3.2917842	5.3646760	0.00000000
24.295000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.295000	2	3.0000000E-06	0.83463125	0.55270136	0.00000000	-3.4577048	5.2585161	0.00000000
24.300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.300000	2	3.0000000E-06	0.81693214	0.57872204	0.00000000	-3.6201732	5.1472157	0.00000000
24.305000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.305000	2	3.0000000E-06	0.79842952	0.60417352	0.00000000	-3.7790296	5.0308892	0.00000000
24.310000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.310000	2	3.0000000E-06	0.77914185	0.62903093	0.00000000	-3.9341180	4.9096555	0.00000000
24.315000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.315000	2	3.0000000E-06	0.75908834	0.65327007	0.00000000	-4.0852868	4.7836388	0.00000000
24.320000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.320000	2	3.0000000E-06	0.73828898	0.67686732	0.00000000	-4.2323882	4.6529677	0.00000000
24.325000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
24.325000	2	3.0000000E-06	0.71676446	0.69979975	0.00000000	-4.3752789	4.5177755	0.00000000
24.330000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
