20.610000	2	3.0000000E-06	0.019792076	-3.2621615	0.00000000	3.2947979	0.067203046	0.00000000
20.615000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.615000	2	3.0000000E-06	0.036266066	-3.2618254	0.00000000	3.2946853	0.085750951	0.00000000
20.620000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.620000	2	3.0000000E-06	0.052739492	-3.2613967	0.00000000	3.2944791	0.10430026	0.00000000
20.625000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.625000	2	3.0000000E-06	0.069211888	-3.2608752	0.00000000	3.2941791	0.12285061	0.00000000
20.630000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.630000	2	3.0000000E-06	0.085682783	-3.2602609	0.00000000	3.2937854	0.14140164	0.00000000
20.635000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.635000	2	3.0000000E-06	0.10215171	-3.2595539	0.00000000	3.2932978	0.15995298	0.00000000
20.640000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.640000	2	3.0000000E-06	0.11861820	-3.2587542	0.00000000	3.2927164	0.17850426	0.00000000
20.645000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.645000	2	3.0000000E-06	0.13508178	-3.2578616	0.00000000	3.2920412	0.19705512	0.00000000
20.650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.650000	2	3.0000000E-06	0.15154199	-3.2568764	0.00000000	3.2912720	0.21560518	0.00000000
20.655000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.655000	2	3.0000000E-06	0.16799835	-3.2557983	0.00000000	3.2904090	0.23415409	0.00000000
20.660000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.660000	2	3.0000000E-06	0.18445039	-3.2546276	0.00000000	3.2894519	0.25270147	0.00000000
20.665000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.665000	2	3.0000000E-06	0.20089765	-3.2533641	0.00000000	3.2884009	0.27124696	0.00000000
20.670000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.670000	2	3.0000000E-06	0.21733966	-3.2520078	0.00000000	3.2872558	0.28979017	0.00000000
20.675000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.675000	2	3.0000000E-06	0.23377594	-3.2505589	0.00000000	3.2860167	0.30833075	0.00000000
20.680000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.680000	2	3.0000000E-06	0.25020602	-3.2490172	0.00000000	3.2846835	0.32686833	0.00000000
20.685000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.685000	2	3.0000000E-06	0.26662944	-3.2473829	0.00000000	3.2832562	0.34540252	0.00000000
20.690000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.690000	2	3.0000000E-06	0.28304572	-3.2456559	0.00000000	3.2817348	0.36393297	0.00000000
20.695000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.695000	2	3.0000000E-06	0.29945439	-3.2438362	0.00000000	3.2801191	0.38245929	0.00000000
20.700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.700000	2	3.0000000E-06	0.31585499	-3.2419239	0.00000000	3.2784093	0.40098112	0.00000000
20.705000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.705000	2	3.0000000E-06	0.33224703	-3.2399190	0.00000000	3.2766052	0.41949808	0.00000000
20.710000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.710000	2	3.0000000E-06	0.34863006	-3.2378215	0.00000000	3.2747069	0.43800979	0.00000000
20.715000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.715000	2	3.0000000E-06	0.36500359	-3.2356315	0.00000000	3.2727142	0.45651588	0.00000000
20.720000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.720000	2	3.0000000E-06	0.38136717	-3.2333489	0.00000000	3.2706273	0.47501598	0.00000000
20.725000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.725000	2	3.0000000E-06	0.39772030	-3.2309738	0.00000000	3.2684460	0.49350970	0.00000000
20.730000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.730000	2	3.0000000E-06	0.41406253	-3.2285063	0.00000000	3.2661703	0.51199668	0.00000000
20.735000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.735000	2	3.0000000E-06	0.43039338	-3.2259463	0.00000000	3.2638002	0.53047652	0.00000000
20.740000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.740000	2	3.0000000E-06	0.44671238	-3.2232939	0.00000000	3.2613357	0.54894886	0.00000000
20.745000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.745000	2	3.0000000E-06	0.46301906	-3.2205491	0.00000000	3.2587768	0.56741331	0.00000000
20.750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.750000	2	3.0000000E-06	0.47931295	-3.2177121	0.00000000	3.2561233	0.58586950	0.00000000
20.755000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.755000	2	3.0000000E-06	0.49559356	-3.2147827	0.00000000	3.2533753	0.60431703	0.00000000
20.760000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.760000	2	3.0000000E-06	0.51186044	-3.2117611	0.00000000	3.2505329	0.62275554	0.00000000
20.765000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.765000	2	3.0000000E-06	0.52811310	-3.2086474	0.00000000	3.2475958	0.64118463	0.00000000
20.770000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.770000	2	3.0000000E-06	0.54435108	-3.2054414	0.00000000	3.2445642	0.65960392	0.00000000
20.775000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.775000	2	3.0000000E-06	0.56057390	-3.2021434	0.00000000	3.2414379	0.67801304	0.00000000
20.780000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.780000	2	3.0000000E-06	0.57678109	-3.1987534	0.00000000	3.2382170	0.69641158	0.00000000
20.785000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.785000	2	3.0000000E-06	0.59297218	-3.1952713	0.00000000	3.2349015	0.71479917	0.00000000
20.790000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.790000	2	3.0000000E-06	0.60914669	-3.1916973	0.00000000	3.2314912	0.73317541	0.00000000
20.795000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.795000	2	3.0000000E-06	0.62530414	-3.1880314	0.00000000	3.2279863	0.75153993	0.00000000
20.800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.800000	2	3.0000000E-06	0.64144407	-3.1842737	0.00000000	3.2243866	0.76989233	0.00000000
20.805000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.805000	2	3.0000000E-06	0.65756601	-3.1804243	0.00000000	3.2206922	0.78823221	0.00000000
20.810000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.810000	2	3.0000000E-06	0.67366947	-3.1764831	0.00000000	3.2169031	0.80655920	0.00000000
20.815000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.815000	2	3.0000000E-06	0.68975398	-3.1724503	0.00000000	3.2130191	0.82487289	0.00000000
20.820000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.820000	2	3.0000000E-06	0.70581908	-3.1683259	0.00000000	3.2090403	0.84317289	0.00000000
20.825000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.825000	2	3.0000000E-06	0.72186428	-3.1641101	0.00000000	3.2049667	0.86145882	0.00000000
20.830000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.830000	2	3.0000000E-06	0.73788911	-3.1598028	0.00000000	3.2007982	0.87973026	0.00000000
20.835000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.835000	2	3.0000000E-06	0.75389310	-3.1554041	0.00000000	3.1965349	0.89798684	0.00000000
20.840000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.840000	2	3.0000000E-06	0.76987578	-3.1509142	0.00000000	3.1921766	0.91622814	0.00000000
20.845000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.845000	2	3.0000000E-06	0.78583666	-3.1463331	0.00000000	3.1877235	0.93445378	0.00000000
20.850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.850000	2	3.0000000E-06	0.80177528	-3.1416608	0.00000000	3.1831754	0.95266335	0.00000000
20.855000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.855000	2	3.0000000E-06	0.81769116	-3.1368975	0.00000000	3.1785324	0.97085645	0.00000000
20.860000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.860000	2	3.0000000E-06	0.83358382	-3.1320432	0.00000000	3.1737944	0.98903268	0.00000000
20.865000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.865000	2	3.0000000E-06	0.84945279	-3.1270980	0.00000000	3.1689615	1.0071916	0.00000000
20.870000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.870000	2	3.0000000E-06	0.86529760	-3.1220621	0.00000000	3.1640335	1.0253329	0.00000000
20.875000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.875000	2	3.0000000E-06	0.88111777	-3.1169354	0.00000000	3.1590106	1.0434561	0.00000000
20.880000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.880000	2	3.0000000E-06	0.89691282	-3.1117181	0.00000000	3.1538926	1.0615608	0.00000000
20.885000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.885000	2	3.0000000E-06	0.91268228	-3.1064103	0.00000000	3.1486796	1.0796466	0.00000000
20.890000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.890000	2	3.0000000E-06	0.92842568	-3.1010121	0.00000000	3.1433716	1.0977131	0.00000000
20.895000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.895000	2	3.0000000E-06	0.94414254	-3.0955235	0.00000000	3.1379684	1.1157599	0.00000000
20.900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.900000	2	3.0000000E-06	0.95983238	-3.0899447	0.00000000	3.1324703	1.1337866	0.00000000
20.905000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.905000	2	3.0000000E-06	0.97549473	-3.0842758	0.00000000	3.1268770	1.1517927	0.00000000
20.910000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.910000	2	3.0000000E-06	0.99112912	-3.0785168	0.00000000	3.1211887	1.1697779	0.00000000
20.915000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.915000	2	3.0000000E-06	1.0067351	-3.0726679	0.00000000	3.1154052	1.1877417	0.00000000
20.920000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.920000	2	3.0000000E-06	1.0223121	-3.0667292	0.00000000	3.1095266	1.2056838	0.00000000
20.925000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.925000	2	3.0000000E-06	1.0378597	-3.0607008	0.00000000	3.1035530	1.2236036	0.00000000
20.930000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.930000	2	3.0000000E-06	1.0533775	-3.0545828	0.00000000	3.0974842	1.2415008	0.00000000
20.935000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.935000	2	3.0000000E-06	1.0688649	-3.0483753	0.00000000	3.0913202	1.2593750	0.00000000
20.940000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.940000	2	3.0000000E-06	1.0843215	-3.0420784	0.00000000	3.0850611	1.2772257	0.00000000
20.945000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.945000	2	3.0000000E-06	1.0997468	-3.0356923	0.00000000	3.0787069	1.2950525	0.00000000
20.950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.950000	2	3.0000000E-06	1.1151403	-3.0292170	0.00000000	3.0722576	1.3128550	0.00000000
20.955000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.955000	2	3.0000000E-06	1.1305016	-3.0226527	0.00000000	3.0657131	1.3306328	0.00000000
20.960000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.960000	2	3.0000000E-06	1.1458302	-3.0159996	0.00000000	3.0590734	1.3483854	0.00000000
20.965000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.965000	2	3.0000000E-06	1.1611256	-3.0092577	0.00000000	3.0523386	1.3661125	0.00000000
20.970000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.970000	2	3.0000000E-06	1.1763873	-3.0024271	0.00000000	3.0455086	1.3838135	0.00000000
20.975000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.975000	2	3.0000000E-06	1.1916148	-2.9955080	0.00000000	3.0385835	1.4014881	0.00000000
20.980000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.980000	2	3.0000000E-06	1.2068077	-2.9885006	0.00000000	3.0315633	1.4191358	0.00000000
20.985000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.985000	2	3.0000000E-06	1.2219655	-2.9814049	0.00000000	3.0244479	1.4367561	0.00000000
20.990000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.990000	2	3.0000000E-06	1.2370878	-2.9742211	0.00000000	3.0172373	1.4543488	0.00000000
20.995000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
20.995000	2	3.0000000E-06	1.2521740	-2.9669494	0.00000000	3.0099316	1.4719132	0.00000000
21.000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.000000	2	3.0000000E-06	1.2672236	-2.9595898	0.00000000	3.0025308	1.4894490	0.00000000
21.005000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.005000	2	3.0000000E-06	1.2822363	-2.9521426	0.00000000	2.9950348	1.5069558	0.00000000
21.010000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.010000	2	3.0000000E-06	1.2972114	-2.9446078	0.00000000	2.9874437	1.5244330	0.00000000
21.015000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.015000	2	3.0000000E-06	1.3121487	-2.9369856	0.00000000	2.9797575	1.5418803	0.00000000
21.020000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.020000	2	3.0000000E-06	1.3270475	-2.9292762	0.00000000	2.9719762	1.5592972	0.00000000
21.025000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.025000	2	3.0000000E-06	1.3419073	-2.9214797	0.00000000	2.9640998	1.5766833	0.00000000
21.030000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.030000	2	3.0000000E-06	1.3567278	-2.9135963	0.00000000	2.9561284	1.5940381	0.00000000
21.035000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.035000	2	3.0000000E-06	1.3715085	-2.9056261	0.00000000	2.9480618	1.6113611	0.00000000
21.040000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.040000	2	3.0000000E-06	1.3862488	-2.8975693	0.00000000	2.9399002	1.6286520	0.00000000
21.045000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.045000	2	3.0000000E-06	1.4009483	-2.8894261	0.00000000	2.9316436	1.6459102	0.00000000
21.050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.050000	2	3.0000000E-06	1.4156065	-2.8811965	0.00000000	2.9232919	1.6631353	0.00000000
21.055000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.055000	2	3.0000000E-06	1.4302230	-2.8728808	0.00000000	2.9148453	1.6803269	0.00000000
21.060000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.060000	2	3.0000000E-06	1.4447972	-2.8644792	0.00000000	2.9063036	1.6974845	0.00000000
21.065000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.065000	2	3.0000000E-06	1.4593287	-2.8559918	0.00000000	2.8976670	1.7146076	0.00000000
21.070000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.070000	2	3.0000000E-06	1.4738170	-2.8474187	0.00000000	2.8889354	1.7316958	0.00000000
21.075000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.075000	2	3.0000000E-06	1.4882617	-2.8387603	0.00000000	2.8801089	1.7487486	0.00000000
21.080000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.080000	2	3.0000000E-06	1.5026623	-2.8300165	0.00000000	2.8711875	1.7657655	0.00000000
21.085000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.085000	2	3.0000000E-06	1.5170182	-2.8211877	0.00000000	2.8621713	1.7827462	0.00000000
21.090000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.090000	2	3.0000000E-06	1.5313291	-2.8122740	0.00000000	2.8530602	1.7996900	0.00000000
21.095000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.095000	2	3.0000000E-06	1.5455944	-2.8032755	0.00000000	2.8438542	1.8165966	0.00000000
21.100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.100000	2	3.0000000E-06	1.5598136	-2.7941925	0.00000000	2.8345535	1.8334655	0.00000000
21.105000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.105000	2	3.0000000E-06	1.5739864	-2.7850252	0.00000000	2.8251580	1.8502963	0.00000000
21.110000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.110000	2	3.0000000E-06	1.5881122	-2.7757737	0.00000000	2.8156678	1.8670883	0.00000000
21.115000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.115000	2	3.0000000E-06	1.6021905	-2.7664383	0.00000000	2.8060829	1.8838412	0.00000000
21.120000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.120000	2	3.0000000E-06	1.6162209	-2.7570191	0.00000000	2.7964034	1.9005545	0.00000000
21.125000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.125000	2	3.0000000E-06	1.6302030	-2.7475163	0.00000000	2.7866292	1.9172277	0.00000000
21.130000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.130000	2	3.0000000E-06	1.6441361	-2.7379302	0.00000000	2.7767605	1.9338603	0.00000000
21.135000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.135000	2	3.0000000E-06	1.6580199	-2.7282609	0.00000000	2.7667972	1.9504519	0.00000000
21.140000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.140000	2	3.0000000E-06	1.6718539	-2.7185086	0.00000000	2.7567394	1.9670019	0.00000000
21.145000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.145000	2	3.0000000E-06	1.6856376	-2.7086736	0.00000000	2.7465872	1.9835099	0.00000000
21.150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.150000	2	3.0000000E-06	1.6993705	-2.6987560	0.00000000	2.7363405	1.9999754	0.00000000
21.155000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.155000	2	3.0000000E-06	1.7130522	-2.6887562	0.00000000	2.7259995	2.0163978	0.00000000
21.160000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.160000	2	3.0000000E-06	1.7266822	-2.6786742	0.00000000	2.7155642	2.0327768	0.00000000
21.165000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.165000	2	3.0000000E-06	1.7402600	-2.6685103	0.00000000	2.7050346	2.0491118	0.00000000
21.170000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.170000	2	3.0000000E-06	1.7537852	-2.6582647	0.00000000	2.6944108	2.0654023	0.00000000
21.175000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.175000	2	3.0000000E-06	1.7672573	-2.6479377	0.00000000	2.6836928	2.0816479	0.00000000
21.180000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.180000	2	3.0000000E-06	1.7806757	-2.6375295	0.00000000	2.6728808	2.0978479	0.00000000
21.185000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.185000	2	3.0000000E-06	1.7940401	-2.6270402	0.00000000	2.6619747	2.1140020	0.00000000
21.190000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.190000	2	3.0000000E-06	1.8073500	-2.6164702	0.00000000	2.6509746	2.1301096	0.00000000
21.195000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.195000	2	3.0000000E-06	1.8206049	-2.6058197	0.00000000	2.6398806	2.1461702	0.00000000
21.200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.200000	2	3.0000000E-06	1.8338043	-2.5950888	0.00000000	2.6286927	2.1621833	0.00000000
21.205000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.205000	2	3.0000000E-06	1.8469478	-2.5842779	0.00000000	2.6174110	2.1781485	0.00000000
21.210000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.210000	2	3.0000000E-06	1.8600348	-2.5733872	0.00000000	2.6060356	2.1940651	0.00000000
21.215000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.215000	2	3.0000000E-06	1.8730650	-2.5624169	0.00000000	2.5945666	2.2099327	0.00000000
21.220000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.220000	2	3.0000000E-06	1.8860378	-2.5513672	0.00000000	2.5830039	2.2257508	0.00000000
21.225000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.225000	2	3.0000000E-06	1.8989528	-2.5402384	0.00000000	2.5713478	2.2415188	0.00000000
21.230000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.230000	2	3.0000000E-06	1.9118096	-2.5290308	0.00000000	2.5595982	2.2572363	0.00000000
21.235000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.235000	2	3.0000000E-06	1.9246076	-2.5177447	0.00000000	2.5477553	2.2729027	0.00000000
21.240000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.240000	2	3.0000000E-06	1.9373463	-2.5063801	0.00000000	2.5358190	2.2885175	0.00000000
21.245000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.245000	2	3.0000000E-06	1.9500254	-2.4949376	0.00000000	2.5237896	2.3040802	0.00000000
21.250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.250000	2	3.0000000E-06	1.9626444	-2.4834172	0.00000000	2.5116671	2.3195902	0.00000000
21.255000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.255000	2	3.0000000E-06	1.9752027	-2.4718192	0.00000000	2.4994515	2.3350471	0.00000000
21.260000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.260000	2	3.0000000E-06	1.9877000	-2.4601440	0.00000000	2.4871431	2.3504502	0.00000000
21.265000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.265000	2	3.0000000E-06	2.0001357	-2.4483917	0.00000000	2.4747417	2.3657991	0.00000000
21.270000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.270000	2	3.0000000E-06	2.0125094	-2.4365627	0.00000000	2.4622476	2.3810933	0.00000000
21.275000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.275000	2	3.0000000E-06	2.0248206	-2.4246573	0.00000000	2.4496609	2.3963322	0.00000000
21.280000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.280000	2	3.0000000E-06	2.0370690	-2.4126756	0.00000000	2.4369816	2.4115152	0.00000000
21.285000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.285000	2	3.0000000E-06	2.0492539	-2.4006180	0.00000000	2.4242099	2.4266419	0.00000000
21.290000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
21.290000	2	3.0000000E-06	2.0613749	-2.3884848	0.00000000	2.4113458	2.4417116	0.00000000
21.295000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
