24.375	5.91604e-05	-0.000118061	-5.89002e-05
24.38	5.91416e-05	-0.000118042	-5.89002e-05
24.385	5.91226e-05	-0.000118023	-5.89002e-05
24.39	5.91034e-05	-0.000118004	-5.89001e-05
24.395	5.90839e-05	-0.000117984	-5.89001e-05
24.4	5.90642e-05	-0.000117964	-5.89001e-05
24.405	5.90444e-05	-0.000117945	-5.89001e-05
24.41	5.90244e-05	-0.000117925	-5.89001e-05
24.415	5.90042e-05	-0.000117904	-5.89001e-05
24.42	5.8984e-05	-0.000117884	-5.89001e-05
24.425	5.89636e-05	-0.000117864	-5.89001e-05
24.43	5.89432e-05	-0.000117843	-5.89001e-05
24.435	5.89227e-05	-0.000117823	-5.89001e-05
24.44	5.89021e-05	-0.000117802	-5.89001e-05
24.445	5.88816e-05	-0.000117782	-5.89001e-05
24.45	5.8861e-05	-0.000117761	-5.89001e-05
24.455	5.88405e-05	-0.000117741	-5.89001e-05
24.46	5.882e-05	-0.00011772	-5.89001e-05
24.465	5.87995e-05	-0.0001177	-5.89001e-05
24.47	5.87792e-05	-0.000117679	-5.89001e-05
24.475	5.87589e-05	-0.000117659	-5.89001e-05
24.48	5.87388e-05	-0.000117639	-5.89001e-05
24.485	5.87188e-05	-0.000117619	-5.89001e-05
24.49	5.8699e-05	-0.000117599	-5.89e-05
24.495	5.86793e-05	-0.000117579	-5.89e-05
24.5	5.86598e-05	-0.00011756	-5.89e-05
24.505	5.86406e-05	-0.000117541	-5.89e-05
24.51	5.86215e-05	-0.000117522	-5.89e-05
24.515	5.86028e-05	-0.000117503	-5.89e-05
24.52	5.85843e-05	-0.000117484	-5.89e-05
24.525	5.85661e-05	-0.000117466	-5.89e-05
24.53	5.85481e-05	-0.000117448	-5.89e-05
24.535	5.85305e-05	-0.000117431	-5.89e-05
24.54	5.85133e-05	-0.000117413	-5.89e-05
24.545	5.84964e-05	-0.000117396	-5.89e-05
24.55	5.84798e-05	-0.00011738	-5.89e-05
24.555	5.84637e-05	-0.000117364	-5.89e-05
24.56	5.84479e-05	-0.000117348	-5.89e-05
24.565	5.84326e-05	-0.000117333	-5.89e-05
24.57	5.84177e-05	-0.000117318	-5.89e-05
24.575	5.84032e-05	-0.000117303	-5.89e-05
24.58	5.83892e-05	-0.000117289	-5.89e-05
24.585	5.83756e-05	-0.000117276	-5.89e-05
24.59	5.83625e-05	-0.000117263	-5.89e-05
24.595	5.835e-05	-0.00011725	-5.89e-05
24.6	5.83379e-05	-0.000117238	-5.89e-05
24.605	5.83263e-05	-0.000117226	-5.89e-05
24.61	5.83153e-05	-0.000117215	-5.89e-05
24.615	5.83048e-05	-0.000117205	-5.89e-05
24.62	5.82948e-05	-0.000117195	-5.89e-05
24.625	5.82854e-05	-0.000117185	-5.88999e-05
24.63	5.82766e-05	-0.000117177	-5.88999e-05
24.635	5.82683e-05	-0.000117168	-5.88999e-05
24.64	5.82606e-05	-0.000117161	-5.88999e-05
24.645	5.82535e-05	-0.000117153	-5.88999e-05
24.65	5.8247e-05	-0.000117147	-5.88999e-05
24.655	5.82411e-05	-0.000117141	-5.88999e-05
24.66	5.82358e-05	-0.000117136	-5.88999e-05
24.665	5.82311e-05	-0.000117131	-5.88999e-05
24.67	5.8227e-05	-0.000117127	-5.88999e-05
24.675	5.82235e-05	-0.000117123	-5.88999e-05
24.68	5.82206e-05	-0.000117121	-5.88999e-05
24.685	5.82184e-05	-0.000117118	-5.88999e-05
24.69	5.82168e-05	-0.000117117	-5.88999e-05
24.695	5.82158e-05	-0.000117116	-5.88999e-05
24.7	5.82154e-05	-0.000117115	-5.88999e-05
24.705	5.82157e-05	-0.000117116	-5.88999e-05
24.71	5.82166e-05	-0.000117117	-5.88999e-05
24.715	5.82181e-05	-0.000117118	-5.88999e-05
24.72	5.82202e-05	-0.00011712	-5.88999e-05
24.725	5.8223e-05	-0.000117123	-5.88999e-05
24.73	5.82264e-05	-0.000117126	-5.88999e-05
24.735	5.82304e-05	-0.00011713	-5.88999e-05
24.74	5.8235e-05	-0.000117135	-5.88999e-05
24.745	5.82402e-05	-0.00011714	-5.88999e-05
24.75	5.8246e-05	-0.000117146	-5.88999e-05
24.755	5.82525e-05	-0.000117152	-5.88999e-05
24.76	5.82595e-05	-0.000117159	-5.88999e-05
24.765	5.82671e-05	-0.000117167	-5.88999e-05
24.77	5.82753e-05	-0.000117175	-5.88999e-05
24.775	5.8284e-05	-0.000117184	-5.88999e-05
24.78	5.82933e-05	-0.000117193	-5.89e-05
24.785	5.83032e-05	-0.000117203	-5.89e-05
24.79	5.83136e-05	-0.000117214	-5.89e-05
24.795	5.83246e-05	-0.000117225	-5.89e-05
24.8	5.83361e-05	-0.000117236	-5.89e-05
24.805	5.83481e-05	-0.000117248	-5.89e-05
24.81	5.83606e-05	-0.000117261	-5.89e-05
24.815	5.83736e-05	-0.000117274	-5.89e-05
24.82	5.8387e-05	-0.000117287	-5.89e-05
24.825	5.8401e-05	-0.000117301	-5.89e-05
24.83	5.84154e-05	-0.000117315	-5.89e-05
24.835	5.84302e-05	-0.00011733	-5.89e-05
24.84	5.84455e-05	-0.000117346	-5.89e-05
24.845	5.84612e-05	-0.000117361	-5.89e-05
24.85	5.84773e-05	-0.000117377	-5.89e-05
24.855	5.84938e-05	-0.000117394	-5.89e-05
24.86	5.85106e-05	-0.000117411	-5.89e-05
24.865	5.85279e-05	-0.000117428	-5.89e-05
24.87	5.85454e-05	-0.000117445	-5.89e-05
24.875	5.85633e-05	-0.000117463	-5.89e-05
24.88	5.85814e-05	-0.000117481	-5.89e-05
24.885	5.85999e-05	-0.0001175	-5.89e-05
24.89	5.86186e-05	-0.000117519	-5.89e-05
24.895	5.86376e-05	-0.000117538	-5.89e-05
24.9	5.86568e-05	-0.000117557	-5.89e-05
24.905	5.86763e-05	-0.000117576	-5.89e-05
24.91	5.86959e-05	-0.000117596	-5.89e-05
24.915	5.87157e-05	-0.000117616	-5.89001e-05
24.92	5.87357e-05	-0.000117636	-5.89001e-05
24.925	5.87558e-05	-0.000117656	-5.89001e-05
24.93	5.8776e-05	-0.000117676	-5.89001e-05
24.935	5.87964e-05	-0.000117696	-5.89001e-05
24.94	5.88168e-05	-0.000117717	-5.89001e-05
24.945	5.88373e-05	-0.000117737	-5.89001e-05
24.95	5.88578e-05	-0.000117758	-5.89001e-05
24.955	5.88784e-05	-0.000117778	-5.89001e-05
24.96	5.88989e-05	-0.000117799	-5.89001e-05
24.965	5.89195e-05	-0.00011782	-5.89001e-05
24.97	5.894e-05	-0.00011784	-5.89001e-05
24.975	5.89604e-05	-0.000117861	-5.89001e-05
24.98	5.89808e-05	-0.000117881	-5.89001e-05
24.985	5.90011e-05	-0.000117901	-5.89001e-05
24.99	5.90213e-05	-0.000117921	-5.89001e-05
24.995	5.90413e-05	-0.000117941	-5.89001e-05
25	5.90612e-05	-0.000117961	-5.89001e-05
25.005	5.90809e-05	-0.000117981	-5.89001e-05
25.01	5.91004e-05	-0.000118001	-5.89001e-05
25.015	5.91197e-05	-0.00011802	-5.89001e-05
25.02	5.91387e-05	-0.000118039	-5.89002e-05
25.025	5.91575e-05	-0.000118058	-5.89002e-05
25.03	5.91761e-05	-0.000118076	-5.89002e-05
25.035	5.91943e-05	-0.000118094	-5.89002e-05
25.04	5.92122e-05	-0.000118112	-5.89002e-05
25.045	5.92299e-05	-0.00011813	-5.89002e-05
25.05	5.92471e-05	-0.000118147	-5.89002e-05
25.055	5.9264e-05	-0.000118164	-5.89002e-05
25.06	5.92806e-05	-0.000118181	-5.89002e-05
25.065	5.92967e-05	-0.000118197	-5.89002e-05
25.07	5.93124e-05	-0.000118213	-5.89002e-05
25.075	5.93277e-05	-0.000118228	-5.89002e-05
25.08	5.93426e-05	-0.000118243	-5.89002e-05
25.085	5.9357e-05	-0.000118257	-5.89002e-05
25.09	5.93709e-05	-0.000118271	-5.89002e-05
25.095	5.93843e-05	-0.000118285	-5.89002e-05
25.1	5.93973e-05	-0.000118297	-5.89002e-05
25.105	5.94097e-05	-0.00011831	-5.89002e-05
25.11	5.94216e-05	-0.000118322	-5.89002e-05
25.115	5.9433e-05	-0.000118333	-5.89002e-05
25.12	5.94438e-05	-0.000118344	-5.89002e-05
25.125	5.9454e-05	-0.000118354	-5.89002e-05
25.13	5.94637e-05	-0.000118364	-5.89002e-05
25.135	5.94728e-05	-0.000118373	-5.89002e-05
25.14	5.94813e-05	-0.000118382	-5.89002e-05
25.145	5.94892e-05	-0.000118389	-5.89002e-05
25.15	5.94965e-05	-0.000118397	-5.89002e-05
25.155	5.95032e-05	-0.000118403	-5.89002e-05
25.16	5.95093e-05	-0.00011841	-5.89002e-05
25.165	5.95147e-05	-0.000118415	-5.89002e-05
25.17	5.95195e-05	-0.00011842	-5.89002e-05
25.175	5.95236e-05	-0.000118424	-5.89002e-05
25.18	5.95272e-05	-0.000118427	-5.89003e-05
25.185	5.953e-05	-0.00011843	-5.89003e-05
25.19	5.95323e-05	-0.000118433	-5.89003e-05
25.195	5.95338e-05	-0.000118434	-5.89003e-05
25.2	5.95347e-05	-0.000118435	-5.89003e-05
25.205	5.9535e-05	-0.000118435	-5.89003e-05
25.21	5.95346e-05	-0.000118435	-5.89003e-05
25.215	5.95335e-05	-0.000118434	-5.89003e-05
25.22	5.95318e-05	-0.000118432	-5.89003e-05
25.225	5.95295e-05	-0.00011843	-5.89003e-05
25.23	5.95265e-05	-0.000118427	-5.89003e-05
25.235	5.95228e-05	-0.000118423	-5.89002e-05
25.24	5.95185e-05	-0.000118419	-5.89002e-05
25.245	5.95136e-05	-0.000118414	-5.89002e-05
25.25	5.9508e-05	-0.000118408	-5.89002e-05
25.255	5.95018e-05	-0.000118402	-5.89002e-05
25.26	5.9495e-05	-0.000118395	-5.89002e-05
25.265	5.94876e-05	-0.000118388	-5.89002e-05
25.27	5.94796e-05	-0.00011838	-5.89002e-05
25.275	5.94709e-05	-0.000118371	-5.89002e-05
25.28	5.94617e-05	-0.000118362	-5.89002e-05
25.285	5.94519e-05	-0.000118352	-5.89002e-05
25.29	5.94415e-05	-0.000118342	-5.89002e-05
25.295	5.94306e-05	-0.000118331	-5.89002e-05
25.3	5.94191e-05	-0.000118319	-5.89002e-05
25.305	5.94071e-05	-0.000118307	-5.89002e-05
25.31	5.93946e-05	-0.000118295	-5.89002e-05
25.315	5.93816e-05	-0.000118282	-5.89002e-05
25.32	5.9368e-05	-0.000118268	-5.89002e-05
25.325	5.9354e-05	-0.000118254	-5.89002e-05
25.33	5.93395e-05	-0.00011824	-5.89002e-05
25.335	5.93245e-05	-0.000118225	-5.89002e-05
25.34	5.93092e-05	-0.000118209	-5.89002e-05
25.345	5.92933e-05	-0.000118194	-5.89002e-05
25.35	5.92771e-05	-0.000118177	-5.89002e-05
25.355	5.92605e-05	-0.000118161	-5.89002e-05
25.36	5.92435e-05	-0.000118144	-5.89002e-05
25.365	5.92262e-05	-0.000118126	-5.89002e-05
25.37	5.92085e-05	-0.000118109	-5.89002e-05
25.375	5.91905e-05	-0.000118091	-5.89002e-05
25.38	5.91722e-05	-0.000118072	-5.89002e-05
25.385	5.91536e-05	-0.000118054	-5.89002e-05
25.39	5.91348e-05	-0.000118035	-5.89002e-05
25.395	5.91156e-05	-0.000118016	-5.89001e-05
25.4	5.90963e-05	-0.000117996	-5.89001e-05
25.405	5.90768e-05	-0.000117977	-5.89001e-05
25.41	5.9057e-05	-0.000117957	-5.89001e-05
25.415	5.90371e-05	-0.000117937	-5.89001e-05
25.42	5.90171e-05	-0.000117917	-5.89001e-05
25.425	5.89969e-05	-0.000117897	-5.89001e-05
25.43	5.89766e-05	-0.000117877	-5.89001e-05
25.435	5.89562e-05	-0.000117856	-5.89001e-05
25.44	5.89357e-05	-0.000117836	-5.89001e-05
25.445	5.89152e-05	-0.000117815	-5.89001e-05
25.45	5.88946e-05	-0.000117795	-5.89001e-05
25.455	5.88741e-05	-0.000117774	-5.89001e-05
25.46	5.88535e-05	-0.000117754	-5.89001e-05
25.465	5.8833e-05	-0.000117733	-5.89001e-05
25.47	5.88125e-05	-0.000117713	-5.89001e-05
25.475	5.87921e-05	-0.000117692	-5.89001e-05
25.48	5.87718e-05	-0.000117672	-5.89001e-05
25.485	5.87516e-05	-0.000117652	-5.89001e-05
25.49	5.87315e-05	-0.000117632	-5.89001e-05
25.495	5.87115e-05	-0.000117612	-5.89001e-05
25.5	5.86918e-05	-0.000117592	-5.89e-05
25.505	5.86722e-05	-0.000117572	-5.89e-05
25.51	5.86528e-05	-0.000117553	-5.89e-05
25.515	5.86336e-05	-0.000117534	-5.89e-05
25.52	5.86147e-05	-0.000117515	-5.89e-05
25.525	5.8596e-05	-0.000117496	-5.89e-05
25.53	5.85776e-05	-0.000117478	-5.89e-05
25.535	5.85595e-05	-0.00011746	-5.89e-05
25.54	5.85417e-05	-0.000117442	-5.89e-05
25.545	5.85242e-05	-0.000117424	-5.89e-05
25.55	5.85071e-05	-0.000117407	-5.89e-05
25.555	5.84903e-05	-0.00011739	-5.89e-05
25.56	5.84739e-05	-0.000117374	-5.89e-05
25.565	5.84579e-05	-0.000117358	-5.89e-05
25.57	5.84423e-05	-0.000117342	-5.89e-05
25.575	5.84271e-05	-0.000117327	-5.89e-05
25.58	5.84123e-05	-0.000117312	-5.89e-05
25.585	5.8398e-05	-0.000117298	-5.89e-05
25.59	5.83842e-05	-0.000117284	-5.89e-05
25.595	5.83708e-05	-0.000117271	-5.89e-05
25.6	5.83579e-05	-0.000117258	-5.89e-05
25.605	5.83455e-05	-0.000117245	-5.89e-05
25.61	5.83336e-05	-0.000117234	-5.89e-05
25.615	5.83222e-05	-0.000117222	-5.89e-05
25.62	5.83114e-05	-0.000117211	-5.89e-05
25.625	5.83011e-05	-0.000117201	-5.89e-05
25.63	5.82913e-05	-0.000117191	-5.89e-05
25.635	5.82821e-05	-0.000117182	-5.88999e-05
25.64	5.82735e-05	-0.000117173	-5.88999e-05
25.645	5.82654e-05	-0.000117165	-5.88999e-05
25.65	5.8258e-05	-0.000117158	-5.88999e-05
25.655	5.82511e-05	-0.000117151	-5.88999e-05
25.66	5.82448e-05	-0.000117145	-5.88999e-05
25.665	5.82391e-05	-0.000117139	-5.88999e-05
25.67	5.8234e-05	-0.000117134	-5.88999e-05
25.675	5.82295e-05	-0.000117129	-5.88999e-05
25.68	5.82256e-05	-0.000117126	-5.88999e-05
25.685	5.82224e-05	-0.000117122	-5.88999e-05
25.69	5.82197e-05	-0.00011712	-5.88999e-05
25.695	5.82177e-05	-0.000117118	-5.88999e-05
25.7	5.82163e-05	-0.000117116	-5.88999e-05
25.705	5.82156e-05	-0.000117116	-5.88999e-05
25.71	5.82154e-05	-0.000117115	-5.88999e-05
25.715	5.82159e-05	-0.000117116	-5.88999e-05
25.72	5.82171e-05	-0.000117117	-5.88999e-05
25.725	5.82188e-05	-0.000117119	-5.88999e-05
25.73	5.82212e-05	-0.000117121	-5.88999e-05
25.735	5.82242e-05	-0.000117124	-5.88999e-05
25.74	5.82278e-05	-0.000117128	-5.88999e-05
25.745	5.8232e-05	-0.000117132	-5.88999e-05
25.75	5.82368e-05	-0.000117137	-5.88999e-05
25.755	5.82423e-05	-0.000117142	-5.88999e-05
25.76	5.82483e-05	-0.000117148	-5.88999e-05
25.765	5.82549e-05	-0.000117155	-5.88999e-05
25.77	5.82622e-05	-0.000117162	-5.88999e-05
25.775	5.827e-05	-0.00011717	-5.88999e-05
25.78	5.82784e-05	-0.000117178	-5.88999e-05
25.785	5.82873e-05	-0.000117187	-5.88999e-05
25.79	5.82969e-05	-0.000117197	-5.89e-05
25.795	5.83069e-05	-0.000117207	-5.89e-05
25.8	5.83175e-05	-0.000117218	-5.89e-05
25.805	5.83287e-05	-0.000117229	-5.89e-05
25.81	5.83404e-05	-0.00011724	-5.89e-05
25.815	5.83526e-05	-0.000117253	-5.89e-05
25.82	5.83652e-05	-0.000117265	-5.89e-05
25.825	5.83784e-05	-0.000117278	-5.89e-05
25.83	5.83921e-05	-0.000117292	-5.89e-05
25.835	5.84062e-05	-0.000117306	-5.89e-05
25.84	5.84208e-05	-0.000117321	-5.89e-05
25.845	5.84358e-05	-0.000117336	-5.89e-05
25.85	5.84512e-05	-0.000117351	-5.89e-05
25.855	5.8467e-05	-0.000117367	-5.89e-05
25.86	5.84833e-05	-0.000117383	-5.89e-05
25.865	5.84999e-05	-0.0001174	-5.89e-05
25.87	5.85169e-05	-0.000117417	-5.89e-05
25.875	5.85342e-05	-0.000117434	-5.89e-05
25.88	5.85519e-05	-0.000117452	-5.89e-05
25.885	5.85698e-05	-0.00011747	-5.89e-05
25.89	5.85881e-05	-0.000117488	-5.89e-05
25.895	5.86067e-05	-0.000117507	-5.89e-05
25.9	5.86255e-05	-0.000117526	-5.89e-05
25.905	5.86446e-05	-0.000117545	-5.89e-05
25.91	5.86639e-05	-0.000117564	-5.89e-05
25.915	5.86834e-05	-0.000117583	-5.89e-05
25.92	5.87031e-05	-0.000117603	-5.89e-05
25.925	5.8723e-05	-0.000117623	-5.89001e-05
25.93	5.8743e-05	-0.000117643	-5.89001e-05
25.935	5.87632e-05	-0.000117663	-5.89001e-05
25.94	5.87834e-05	-0.000117684	-5.89001e-05
25.945	5.88038e-05	-0.000117704	-5.89001e-05
25.95	5.88243e-05	-0.000117724	-5.89001e-05
25.955	5.88448e-05	-0.000117745	-5.89001e-05
25.96	5.88653e-05	-0.000117765	-5.89001e-05
25.965	5.88859e-05	-0.000117786	-5.89001e-05
25.97	5.89064e-05	-0.000117807	-5.89001e-05
25.975	5.8927e-05	-0.000117827	-5.89001e-05
25.98	5.89474e-05	-0.000117848	-5.89001e-05
25.985	5.89679e-05	-0.000117868	-5.89001e-05
25.99	5.89882e-05	-0.000117888	-5.89001e-05
25.995	5.90085e-05	-0.000117909	-5.89001e-05
26	5.90286e-05	-0.000117929	-5.89001e-05
26.005	5.90486e-05	-0.000117949	-5.89001e-05
26.01	5.90684e-05	-0.000117969	-5.89001e-05
26.015	5.9088e-05	-0.000117988	-5.89001e-05
26.02	5.91074e-05	-0.000118008	-5.89001e-05
26.025	5.91266e-05	-0.000118027	-5.89002e-05
26.03	5.91456e-05	-0.000118046	-5.89002e-05
26.035	5.91643e-05	-0.000118064	-5.89002e-05
26.04	5.91827e-05	-0.000118083	-5.89002e-05
26.045	5.92009e-05	-0.000118101	-5.89002e-05
26.05	5.92187e-05	-0.000118119	-5.89002e-05
26.055	5.92362e-05	-0.000118136	-5.89002e-05
26.06	5.92533e-05	-0.000118154	-5.89002e-05
26.065	5.92701e-05	-0.00011817	-5.89002e-05
26.07	5.92865e-05	-0.000118187	-5.89002e-05
26.075	5.93025e-05	-0.000118203	-5.89002e-05
26.08	5.9318e-05	-0.000118218	-5.89002e-05
26.085	5.93332e-05	-0.000118233	-5.89002e-05
26.09	5.93479e-05	-0.000118248	-5.89002e-05
26.095	5.93621e-05	-0.000118262	-5.89002e-05
26.1	5.93758e-05	-0.000118276	-5.89002e-05
26.105	5.93891e-05	-0.000118289	-5.89002e-05
26.11	5.94019e-05	-0.000118302	-5.89002e-05
26.115	5.94141e-05	-0.000118314	-5.89002e-05
26.12	5.94258e-05	-0.000118326	-5.89002e-05
26.125	5.9437e-05	-0.000118337	-5.89002e-05
26.13	5.94476e-05	-0.000118348	-5.89002e-05
26.135	5.94576e-05	-0.000118358	-5.89002e-05
26.14	5.94671e-05	-0.000118367	-5.89002e-05
26.145	5.9476e-05	-0.000118376	-5.89002e-05
26.15	5.94843e-05	-0.000118384	-5.89002e-05
26.155	5.94919e-05	-0.000118392	-5.89002e-05
26.16	5.9499e-05	-0.000118399	-5.89002e-05
26.165	5.95055e-05	-0.000118406	-5.89002e-05
26.17	5.95113e-05	-0.000118412	-5.89002e-05
26.175	5.95165e-05	-0.000118417	-5.89002e-05
26.18	5.95211e-05	-0.000118421	-5.89002e-05
26.185	5.9525e-05	-0.000118425	-5.89003e-05
26.19	5.95283e-05	-0.000118429	-5.89003e-05
26.195	5.95309e-05	-0.000118431	-5.89003e-05
26.2	5.95329e-05	-0.000118433	-5.89003e-05
26.205	5.95342e-05	-0.000118434	-5.89003e-05
26.21	5.95349e-05	-0.000118435	-5.89003e-05
26.215	5.95349e-05	-0.000118435	-5.89003e-05
26.22	5.95343e-05	-0.000118435	-5.89003e-05
26.225	5.9533e-05	-0.000118433	-5.89003e-05
26.23	5.95311e-05	-0.000118431	-5.89003e-05
26.235	5.95285e-05	-0.000118429	-5.89003e-05
26.24	5.95252e-05	-0.000118425	-5.89003e-05
26.245	5.95213e-05	-0.000118422	-5.89002e-05
26.25	5.95168e-05	-0.000118417	-5.89002e-05
26.255	5.95116e-05	-0.000118412	-5.89002e-05
26.26	5.95059e-05	-0.000118406	-5.89002e-05
26.265	5.94994e-05	-0.0001184	-5.89002e-05
26.27	5.94924e-05	-0.000118393	-5.89002e-05
26.275	5.94847e-05	-0.000118385	-5.89002e-05
26.28	5.94765e-05	-0.000118377	-5.89002e-05
26.285	5.94676e-05	-0.000118368	-5.89002e-05
26.29	5.94582e-05	-0.000118358	-5.89002e-05
26.295	5.94482e-05	-0.000118348	-5.89002e-05
26.3	5.94376e-05	-0.000118338	-5.89002e-05
26.305	5.94265e-05	-0.000118327	-5.89002e-05
26.31	5.94148e-05	-0.000118315	-5.89002e-05
26.315	5.94026e-05	-0.000118303	-5.89002e-05
26.32	5.93899e-05	-0.00011829	-5.89002e-05
26.325	5.93767e-05	-0.000118277	-5.89002e-05
26.33	5.9363e-05	-0.000118263	-5.89002e-05
26.335	5.93488e-05	-0.000118249	-5.89002e-05
26.34	5.93341e-05	-0.000118234	-5.89002e-05
26.345	5.9319e-05	-0.000118219	-5.89002e-05
26.35	5.93034e-05	-0.000118204	-5.89002e-05
26.355	5.92875e-05	-0.000118188	-5.89002e-05
26.36	5.92711e-05	-0.000118171	-5.89002e-05
26.365	5.92544e-05	-0.000118155	-5.89002e-05
26.37	5.92373e-05	-0.000118137	-5.89002e-05
26.375	5.92198e-05	-0.00011812	-5.89002e-05
26.38	5.9202e-05	-0.000118102	-5.89002e-05
26.385	5.91839e-05	-0.000118084	-5.89002e-05
26.39	5.91655e-05	-0.000118066	-5.89002e-05
26.395	5.91468e-05	-0.000118047	-5.89002e-05
26.4	5.91278e-05	-0.000118028	-5.89002e-05
26.405	5.91086e-05	-0.000118009	-5.89001e-05
26.41	5.90892e-05	-0.000117989	-5.89001e-05
26.415	5.90696e-05	-0.00011797	-5.89001e-05
26.42	5.90498e-05	-0.00011795	-5.89001e-05
26.425	5.90298e-05	-0.00011793	-5.89001e-05
26.43	5.90097e-05	-0.00011791	-5.89001e-05
26.435	5.89895e-05	-0.00011789	-5.89001e-05
26.44	5.89691e-05	-0.000117869	-5.89001e-05
26.445	5.89487e-05	-0.000117849	-5.89001e-05
26.45	5.89282e-05	-0.000117828	-5.89001e-05
26.455	5.89077e-05	-0.000117808	-5.89001e-05
26.46	5.88871e-05	-0.000117787	-5.89001e-05
26.465	5.88666e-05	-0.000117767	-5.89001e-05
26.47	5.8846e-05	-0.000117746	-5.89001e-05
26.475	5.88255e-05	-0.000117726	-5.89001e-05
26.48	5.88051e-05	-0.000117705	-5.89001e-05
26.485	5.87847e-05	-0.000117685	-5.89001e-05
26.49	5.87644e-05	-0.000117664	-5.89001e-05
26.495	5.87442e-05	-0.000117644	-5.89001e-05
26.5	5.87242e-05	-0.000117624	-5.89001e-05
26.505	5.87043e-05	-0.000117604	-5.89e-05
26.51	5.86846e-05	-0.000117585	-5.89e-05
26.515	5.86651e-05	-0.000117565	-5.89e-05
26.52	5.86458e-05	-0.000117546	-5.89e-05
26.525	5.86267e-05	-0.000117527	-5.89e-05
26.53	5.86078e-05	-0.000117508	-5.89e-05
26.535	5.85893e-05	-0.000117489	-5.89e-05
26.54	5.8571e-05	-0.000117471	-5.89e-05
26.545	5.8553e-05	-0.000117453	-5.89e-05
26.55	5.85353e-05	-0.000117435	-5.89e-05
26.555	5.85179e-05	-0.000117418	-5.89e-05
26.56	5.85009e-05	-0.000117401	-5.89e-05
26.565	5.84843e-05	-0.000117384	-5.89e-05
26.57	5.8468e-05	-0.000117368	-5.89e-05
26.575	5.84522e-05	-0.000117352	-5.89e-05
26.58	5.84367e-05	-0.000117337	-5.89e-05
26.585	5.84217e-05	-0.000117322	-5.89e-05
26.59	5.84071e-05	-0.000117307	-5.89e-05
26.595	5.83929e-05	-0.000117293	-5.89e-05
26.6	5.83793e-05	-0.000117279	-5.89e-05
26.605	5.8366e-05	-0.000117266	-5.89e-05
26.61	5.83533e-05	-0.000117253	-5.89e-05
26.615	5.83411e-05	-0.000117241	-5.89e-05
26.62	5.83294e-05	-0.000117229	-5.89e-05
26.625	5.83182e-05	-0.000117218	-5.89e-05
26.63	5.83076e-05	-0.000117208	-5.89e-05
26.635	5.82975e-05	-0.000117197	-5.89e-05
26.64	5.82879e-05	-0.000117188	-5.88999e-05
26.645	5.82789e-05	-0.000117179	-5.88999e-05
26.65	5.82705e-05	-0.00011717	-5.88999e-05
26.655	5.82626e-05	-0.000117163	-5.88999e-05
26.66	5.82554e-05	-0.000117155	-5.88999e-05
26.665	5.82487e-05	-0.000117149	-5.88999e-05
26.67	5.82426e-05	-0.000117143	-5.88999e-05
26.675	5.82371e-05	-0.000117137	-5.88999e-05
26.68	5.82323e-05	-0.000117132	-5.88999e-05
26.685	5.8228e-05	-0.000117128	-5.88999e-05
26.69	5.82244e-05	-0.000117124	-5.88999e-05
26.695	5.82213e-05	-0.000117121	-5.88999e-05
26.7	5.82189e-05	-0.000117119	-5.88999e-05
26.705	5.82171e-05	-0.000117117	-5.88999e-05
26.71	5.8216e-05	-0.000117116	-5.88999e-05
26.715	5.82155e-05	-0.000117115	-5.88999e-05
26.72	5.82156e-05	-0.000117115	-5.88999e-05
26.725	5.82163e-05	-0.000117116	-5.88999e-05
26.73	5.82176e-05	-0.000117118	-5.88999e-05
26.735	5.82196e-05	-0.00011712	-5.88999e-05
26.74	5.82222e-05	-0.000117122	-5.88999e-05
26.745	5.82254e-05	-0.000117125	-5.88999e-05
26.75	5.82292e-05	-0.000117129	-5.88999e-05
26.755	5.82337e-05	-0.000117134	-5.88999e-05
26.76	5.82387e-05	-0.000117139	-5.88999e-05
26.765	5.82444e-05	-0.000117144	-5.88999e-05
26.77	5.82507e-05	-0.000117151	-5.88999e-05
26.775	5.82575e-05	-0.000117157	-5.88999e-05
26.78	5.8265e-05	-0.000117165	-5.88999e-05
26.785	5.8273e-05	-0.000117173	-5.88999e-05
26.79	5.82816e-05	-0.000117182	-5.88999e-05
26.795	5.82907e-05	-0.000117191	-5.89e-05
26.8	5.83005e-05	-0.0001172	-5.89e-05
26.805	5.83107e-05	-0.000117211	-5.89e-05
26.81	5.83215e-05	-0.000117222	-5.89e-05
26.815	5.83329e-05	-0.000117233	-5.89e-05
26.82	5.83447e-05	-0.000117245	-5.89e-05
26.825	5.83571e-05	-0.000117257	-5.89e-05
26.83	5.837e-05	-0.00011727	-5.89e-05
26.835	5.83833e-05	-0.000117283	-5.89e-05
26.84	5.83972e-05	-0.000117297	-5.89e-05
26.845	5.84114e-05	-0.000117311	-5.89e-05
26.85	5.84262e-05	-0.000117326	-5.89e-05
26.855	5.84413e-05	-0.000117341	-5.89e-05
26.86	5.84569e-05	-0.000117357	-5.89e-05
26.865	5.84729e-05	-0.000117373	-5.89e-05
26.87	5.84893e-05	-0.000117389	-5.89e-05
26.875	5.8506e-05	-0.000117406	-5.89e-05
26.88	5.85231e-05	-0.000117423	-5.89e-05
26.885	5.85406e-05	-0.000117441	-5.89e-05
26.89	5.85584e-05	-0.000117458	-5.89e-05
26.895	5.85765e-05	-0.000117476	-5.89e-05
